Soon after September 10th,10 सितंबर के तुरंत बाद,O O O O B-time_relative,September 10th
The only hotels here are 2 stars,यहां के एकमात्र होटल में 2 सितारे हैं,O O O O O B-hotel_rating I-hotel_rating O,
So Stuttgart to Dublin and if the hotels suck check Valencia,तो स्टटगार्ट से डबलिन और अगर होटल चूसना वेलेंसिया,O O O O O O O O O,Stuttgart Dublin Valencia
Our best package for what you are looking for in Valencia is a 6 day stay from September 11th to 16th at a 5 star hotel with a guest rating of 8.98/10,वालेंसिया में आप जो देख रहे हैं  उसके लिए हमारा सबसे अच्छा पैकेज 11 सितंबर से 16 सितंबर तक 5 सितारा होटल में 8.98 / 10 की अतिथि रेटिंग के साथ 6 दिन का प्रवास है,O O O O O O O O O O O O B-trip_inclusions O O O O O O B-hotel_rating I-hotel_rating O O O O O O O O O O B-trip_duration I-trip_duration O O O,Valencia September 11th 16th 8.98/10
Heavens to Betsy You have done it again You have found me a nice place,हेव्स टू बेट्सी तुमने इसे फिर से किया है तुमने मुझे एक अच्छी जगह मिल गई है,O O O O O O O O O O O O O O O O O,
Tell me more,मुझे और बताओ,O O O,
The hotel is near a market and museum they offer free wifi business class flights and the total cost is 5208.42,होटल एक बाजार और संग्रहालय के पास है  जहां वे मुफ्त वाई-फाई व्यापार श्रेणी की उड़ानें प्रदान करते हैं और कुल लागत 5208.42 है,O O B-place O O O B-distance_relative O O O O O B-flight_class O O B-transport_type O O O O O O B-budget_amount O,museum free wifi class
Just to make sure what do you have in Sao Paulo,सिर्फ यह सुनिश्चित करने के लिए कि आपके पास साओ पाउलो में क्या है,O O O O O O O O O O O O O O,Sao Paulo
Only 3 star hotels,केवल 3 सितारा होटल,O B-hotel_rating I-hotel_rating O,
Let us book Valencia,हमें वालेंसिया बुक करें,O O O O,book Valencia
Pleasure doing business with you,आपके साथ व्यवसाय करने में आनंद आया,O O B-flight_class O O O O,
Always a pleasure being able to help Have a great day and enjoy the trip Good luck on the deal not that you need it,हमेशा एक खुशी मदद करने में सक्षम होने के लिए एक महान दिन है और यात्रा का आनंद लें इस सौदे पर शुभकामनाएं कि आपको इसकी आवश्यकता नहीं है,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,
From 22nd to 28nd of september i just wanna flee town and forget about work family my mortgage responsibilities my alcoholism etc am thinking Ciudad Juarez,22 सितंबर से 28 सितंबर तक मैं बस शहर भागना चाहता हूं और काम परिवार के बारे में भूल जाना मेरी बंधक जिम्मेदारियां मेरी शराबबंदी आदि मैं सोच रहा हूं स्यूदाद जुआरेज,O B-trip_duration.month_name O O O O O O O O O O O O B-relationship_type O O O O O O O O O O O O O O O O O,22nd 28nd Ciudad Juarez
from Dalle,डले से,O O,
So just for one adult then,तो बस एक वयस्क के लिए,O O B-passenger_number B-passenger_type O O,
Where will you be coming from,आप कहां से आएंगे,O O O O,
yeah from dallas,डलास से हाँ,B-from_loc.city_name O O,
I have an excellent package for you for 5 days from the 22nd to the 26th of September in Ciudad Juarez Let us book it,मेरे पास 22 दिनों से 26 सितंबर तक सियादाद जुआरेज़ में 5 दिनों के लिए एक उत्कृष्ट पैकेज है।,O O O I-trip_duration O O O O O O O B-trip_duration O O O O O B-trip_inclusions O,22nd 26th September Ciudad Juarez book
give me the details,मुझे विवरण दें,O O O,
it is at a beautiful 3.5 star hotel with free breakfast free parking and free wifi,यह एक सुंदर 3.5 सितारा होटल में मुफ्त नाश्ता मुक्त पार्किंग और मुफ्त वाईफाई के साथ है,O O O B-hotel_rating I-hotel_rating O O O B-meal_description B-amenities_cost.relative B-amenities_type O O O O O O,wifi
does not get any better than that,इससे बेहतर कोई नहीं मिलता,O O O O O,
on the beach,समुद्रीतट पर,O O,beach
No but there is a palace,नहीं  लेकिन एक महल है,O O O B-place O,
Sounds amazing does not it,अद्भुत लगता है ना,O O O O,
whatcha got in punta cana,whatcha को punta cana में मिला,O O O O O O,punta cana
Nothing,कुछ भी तो नहीं,O O O O,
check Mexico City,मेक्सिको सिटी की जाँच करें,O O O O O,Mexico City
A 4 day package with a 3 star hotel where you can find a beach and a shopping mall nearby Sounds like a winner,3 सितारा होटल के साथ एक 4 दिन का पैकेज  जहाँ आप एक विजेता की तरह समुद्र तट और पास में एक शॉपिंग मॉल ढूँढ सकते हैं,B-hotel_rating I-hotel_rating O O O O B-trip_duration I-trip_duration O O O O O O O O O O O O O O O O O O O,package beach mall nearby
free breaky,मुक्त भंगुर,B-amenities_cost.relative O,
No but there is free parking and free wifi Amazing right,नहीं  लेकिन मुफ्त पार्किंग और मुफ्त वाईफाई कमाल का अधिकार है,O O O B-amenities_type O O O O O O O,free free wifi
ill go for Ciudad Juarez,बीमार सियूदाद जुआरेज के लिए जाना,O O O O O O,Ciudad Juarez
I will book the 5 day package at the 3.5 star hotel for you then,मैं तब आपके लिए 3.5 स्टार होटल में 5 दिन का पैकेज बुक करूंगा,O O O O B-hotel_rating I-hotel_rating O O B-trip_duration I-trip_duration O B-trip_inclusions O O,book
san juan to puebla for under 5500 i will go whenever and am travelling alone ok,5500 से कम के लिए puebla के लिए सान जुआन जब भी मैं जाऊंगा और अकेले ही यात्रा करूंगा,B-budget_amount O O O O B-to_loc.city_name O O O I-from_loc.city_name O O O O O B-passenger_number.relative O O O,san
My apologies we do not serve trips between those two cities,मेरी क्षमायाचना हम उन दो शहरों के बीच यात्राएं नहीं करते हैं,O O O O B-number O O O O O O O,
Could you leave from or go to another city,क्या आप दूसरे शहर से जा सकते थे या जा सकते थे,O O O O O O O O O O O O,
ay bruh i got 3300 and some naggy ass parental figures i need out of my hair,ay bruh मैं 3300 मिला और कुछ पागल गधा माता पिता के आंकड़े मैं अपने बालों से बाहर की जरूरत है,O O O B-budget_amount O O O O O O O O O O O O O O O O O,
where can u get 2 adults from maceio between like september 11th and 24th within my budget,कहां आप मेरे बजट के भीतर सितम्बर 11 वीं और 24 वीं के बीच मेसेयो से 2 वयस्क प्राप्त कर सकते हैं,O O O O O O B-trip_duration.month_name O O O O O O O O O B-passenger_number O O O O O,adults maceio 11th 24th
They can have 13 days in Santos or 12 days in Sao Paulo Manaus Buenos Aires or Rosario,वे सैंटोस में 13 दिन या साओ पाउलो मनौस ब्यूनस आयर्स या रोसारियो में 12 दिन रख सकते हैं,O O O B-trip_duration O O O O O O O O O O B-trip_duration O O O O,days Santos days Sao Paulo Manaus Buenos Aires Rosario
tell me about the santos hotel,मुझे संतोस होटल के बारे में बताएं,O B-city_name O O O O O,
it is a 3 star hotel with 8.37/10 previous guest ratings and it is next to shopping,यह 8.37 / 10 पिछले अतिथि रेटिंग के साथ एक 3 सितारा होटल है और यह खरीदारी के बगल में है,O O O O O O O O O O B-hotel_rating I-hotel_rating O O O O O O B-location_relative O O,
Free breakfast and wifi is available during the stay,ठहरने के दौरान मुफ्त नाश्ता और वाईफाई उपलब्ध है,O O O O B-meal_description O O O O,Free wifi
not bad not bad I would bank on that 8.37 as my sell point for those other 12 packages are any of them super cheap and swanky,बुरा नहीं बुरा मैं उस 8.37 पर बैंक नहीं करूंगा क्योंकि उन अन्य 12 पैकेजों के लिए मेरा विक्रय बिंदु उनमें से कोई भी सुपर सस्ता और स्वांक्य है।,O O O O O B-guest_rating O O O O O O O B-number B-trip_inclusions O O O O O O O O O O B-cost_relative O O O,
Nothing cheaper and also better than the Santos option,सैंटोस विकल्प की तुलना में सस्ता और बेहतर कुछ भी नहीं,O O O O O O O O O O O,cheaper Santos option
so Santos is the cheapest cheapest with a 3 star rating at least,इसलिए सैंटोस कम से कम 3 स्टार रेटिंग के साथ सबसे सस्ता है,O O O O O B-hotel_rating I-hotel_rating O O O O O O,Santos cheapest cheapest
The 12 days in Buenos Aires is slightly cheaper at 1484.67 But the hotel only has a guest rating of 6.61/10,ब्यूनस आयर्स में 12 दिन 1484.67 पर थोड़ा सस्ता है  लेकिन होटल में केवल 6.61 / 10 की अतिथि रेटिंग है,O O O B-trip_duration O O O O O O O O O O O O O O O O O,days Buenos Aires cheaper 6.61/10
but in Santos they would be gone from the 11 to 24 right,लेकिन सैंटोस में वे 11 से 24 दाहिने तरफ से गए होंगे,O O O O B-trip_duration.day_number O B-trip_duration.day_number O O O O O,Santos
it is actually from the 12th to the 24th,यह वास्तव में 12 वीं से 24 वीं तक है,O O O O O O O O O O,12th 24th
oh good enough,ओह काफी अच्छा है,O O O O,
howmuch is that package,Howmuch वह पैकेज है,O O B-trip_inclusions O,
1528.79,1528.79,O,
book it please,कृपया इसे बुक करें,O O O O,book
Alright I have booked it for you,ठीक है  मैंने आपके लिए इसे बुक किया है,O O O O O O O O O,booked
Your confirmation will arrive via email,आपकी पुष्टि ईमेल के माध्यम से आ जाएगी,O O O O O O O O,email
Anything else for today,आज के लिए कुछ भी,B-today_relative O O O O,
Yes I need to go help 3 pit bulls before it is too late but I have to go where it is easiest and cheapest first Everyone thinks I am rich but I do this mainly out of love,हाँ  मुझे बहुत देर होने से पहले 3 गड्ढे बैल की मदद लेने की आवश्यकता है  लेकिन मुझे वहाँ जाना है जहाँ यह सबसे आसान और सस्ता है। हर कोई सोचता है कि मैं अमीर हूँ लेकिन मैं इसे मुख्यतः प्यार से करता हूँ,O O O O O O B-order B-number O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,before cheapest
Can you get me something in Mexico City for $ 2400,क्या आप मुझे $ 2400 के लिए मेक्सिको सिटी में कुछ प्राप्त कर सकते हैं,O O O B-budget_unit B-budget_amount O O O O O O O O O O,Mexico City
I can try Where are you leaving from,मैं कोशिश कर सकता हूं कि आप कहां से निकल रहे हैं,O O O O O O O O O O O O,
I can leave from anywhere is necessary,मैं कहीं से भी जा सकता हूं जरूरी है,O O O O O O O O O,
When would you like to leave,आप कब जाना चाहेंगे?,O O O O,
After Sept 7 but I need to be back by Sept 20,7 सितंबर के बाद लेकिन मुझे 20 सितंबर तक वापस आ जाना चाहिए,B-depart_date.day_number O O O O O B-return_date.day_number O O O O O O,Sept Sept
Please make sure you give me a hotel located near a park,कृपया सुनिश्चित करें कि आप मुझे एक पार्क के पास स्थित होटल देंगे,O O O O O O O B-place O B-distance_relative O O O,
Are you travelling by yourself,क्या आप स्वयं यात्रा कर रहे हैं,O O O O O O O,
no my assistant will assist me,कोई मेरा सहायक मेरी सहायता नहीं करेगा,O O B-person_type O O O O,
There are no parks near the hotels but there is a beach,होटलों के पास पार्क नहीं हैं  लेकिन समुद्र तट है,O O B-distance_relative O O O O O O O,beach
Beach could work if we go early in the morning,यदि हम सुबह जल्दी जाते हैं तो समुद्र तट काम कर सकता है,O O B-period_of_day O O O O O O O O O O,Beach early
What do you have in price range,आपके पास प्राइस रेंज में क्या है,O O O O O O O,
Our most expensive is 2325.23 and our cheapest is 1849.40,हमारा सबसे महंगा 2325.23 है और हमारा सबसे सस्ता 1849.40 है,O O O O O O O O O O O,expensive cheapest
what is your cheapest in San Juan close to a park or beach,एक पार्क या समुद्र तट के पास सान जुआन में आपका सबसे सस्ता क्या है,O B-place O O O O O O O O O O O O O,cheapest San Juan close beach
1497.89 is our cheapest package but none of the packages are close to a beach or park unfortunately,1497.89 हमारा सबसे सस्ता पैकेज है  लेकिन कोई भी पैकेज दुर्भाग्य से किसी समुद्र तट या पार्क के करीब नहीं है,O O O O B-trip_inclusions O O O O O O O O O O O B-place O O O O,cheapest packages close beach
What do you have in Athens,आपके पास एथेंस में क्या है?,O O O O O O,Athens
We do not have anything in athens,हमारे पास एथेंस में कुछ नहीं है,O O B-city_name O O O O,
I guess Mexico City it is Let us go with the cheapest stay these dogs are all volunteer work,मुझे लगता है कि मेक्सिको सिटी यह है कि आइए हम सबसे सस्ते प्रवास के साथ इन कुत्तों को स्वेच्छा से काम करें,O O O O O O O O O O O O O O O O O O O O O O O,Mexico City cheapest
Great Would you like to hear more about the hotel before booking,ग्रेट आप बुकिंग से पहले होटल के बारे में अधिक सुनना चाहेंगे,O O O O O O O O O O O O,before
Yes please if you can tell me the name and some of the details concerning my stay,हाँ कृपया अगर आप मुझे मेरे ठहरने के विषय में कुछ नाम और विवरण बता सकते हैं,O O O O O O O O O O O O O O O O O,
Hotel Tropic is a 3 star hotel near the beach and shopping hot spots they have a 6.77/10 guest rating and they offer free breakfast and wifi,होटल ट्रॉपिक समुद्र तट के पास एक 3 सितारा होटल है और हॉट स्पॉट की खरीदारी के लिए उनके पास 6.77 / 10 अतिथि रेटिंग है और वे मुफ्त नाश्ता और वाईफाई प्रदान करते हैं।,O O O O O B-distance_relative O B-hotel_rating I-hotel_rating O O O O O O O O O O O O O O O O O O O O B-meal_description O O O O O,Hotel Tropic beach 6.77/10 free wifi
This package includes economy flights and is from September 8th to 20th and as you know the cost is 1849.40,इस पैकेज में इकोनॉमी फ्लाइट्स शामिल हैं और यह 8 सितंबर से 20 तारीख तक है और जैसा कि आप जानते हैं कि लागत 1849.40 है,O B-trip_inclusions O B-flight_class B-transport_type O O O O O O O O O O O O O O O O O O O O O,includes September 8th 20th
It sounds just fine to me please go ahead and do the booking,यह मुझे ठीक लगता है कृपया आगे बढ़ें और बुकिंग करें,O O O O O O O O O O O,
All done Easy as that You will receive an email confirmation soon as well,सभी आसान के रूप में आप जल्द ही एक ईमेल की पुष्टि प्राप्त करेंगे,O O O O O O B-time_relative O O O O O O O,email
Have a great day and enjoy your stay at Hotel Tropic,एक महान दिन है और होटल ट्रोपिक में अपने प्रवास का आनंद लें,O O O O O O O O O O O O O,Hotel Tropic
Thank you for your help,आपके सहयोग के लिए धन्यवाद,O O O O O,
i want you to recommend me a package in rome that leaves from las vegas I have a travel window between 20 and 26 september,मैं चाहता हूं कि आप मुझे रोम में एक पैकेज की सिफारिश करें जो लास वेगास से निकलता है मेरे पास 20 और 26 सितंबर के बीच एक यात्रा खिड़की है,O O O O O O B-city_name O O B-trip_inclusions O O O O B-from_loc.city_name I-from_loc.city_name O O O O O B-trip_duration.day_number O B-trip_duration.day_number B-trip_duration.month_name O O O O O O,
Not a problem I have an excellent package for you from the 20th to the 26th of September at a 4 star hotel that includes free breakfast and free wifi,कोई समस्या नहीं है  मेरे पास 20 से 26 सितंबर तक आपके लिए 4 सितारा होटल में एक उत्कृष्ट पैकेज है जिसमें मुफ्त नाश्ता और मुफ्त वाईफाई शामिल है,O O O O O O O O O O O O O B-hotel_rating I-hotel_rating O O O O B-trip_inclusions O O O B-meal_description O O O O O,20th 26th September includes free free wifi
Would you be interested,क्या आपको दिलचस्पी होगी,O O O O,
can you tell me the price and nearby attractions,क्या आप मुझे कीमत और आसपास के आकर्षण बता सकते हैं,O O O O O B-distance_relative O O O O O,
It costs 2371.55 for economy and 3024.29 for business class,यह अर्थव्यवस्था के लिए 2371.55 और व्यापारी वर्ग के लिए 3024.29 खर्च करता है,O B-flight_class O O O O O O O O O O O O,business class
There is some great shopping in the area and a cathedral nearby,क्षेत्र में कुछ महान खरीदारी और पास में एक गिरजाघर है,O O O O O O O O O O O,cathedral nearby
Are you still interested,क्या आप अब भी रुचि रखते हैं,O O O O O O O,
I need to get to Miami sometimes in the near future,मुझे निकट भविष्य में कभी-कभी मियामी जाना पड़ता है,O O O O O O O O O,Miami near
Where from,कहाँ से,O O,
Kyoto,क्योटो,O,Kyoto
Sorry we currently do not have any trips to Miami available,क्षमा करें  वर्तमान में हमारे पास मियामी की कोई यात्रा उपलब्ध नहीं है,O O O O O O O O O O O O O,Miami
Can you settle for somewhere else,क्या आप कहीं और बस सकते हैं,O O O O O O O,
ahh ok I could do Tokyo but if that is the case I wanna keep it under 3400 cause I could drive otherwise,आह ठीक है मैं टोक्यो कर सकता था  लेकिन अगर ऐसा है तो मैं इसे 3400 के तहत रखना चाहता हूं क्योंकि मैं अन्यथा ड्राइव कर सकता था,O O O O O O O O O O O O O O O B-budget_amount O O O O O O O O O O O O,Tokyo
Unfortunately we also do not have any trips between these two cities right now,दुर्भाग्य से अभी हमारे पास इन दोनों शहरों के बीच कोई यात्रा नहीं है,O O O O O O O O O O O O O O,two
Do you fly to Sacramento,क्या आप सैक्रामेंटो के लिए उड़ान भरते हैं,O O O O O O O O,Sacramento
We do that And to make up for all the disappointments I would like to offer you a 5 star hotel in Sacramento with 10/10 guest ratings,हम ऐसा करते हैं और सभी निराशाओं के लिए मैं आपको 5 सितारा होटल की पेशकश करना चाहता हूं जिसमें सैक्रामेंटो में रेटिंग अतिथि रेटिंग के साथ है,O O O O O O O O O O O B-hotel_rating I-hotel_rating O O O O O O O O O O O O O O O,Sacramento 10/10
that is more like it,यह अधिक पसंद है,O O O O,
Is your budget still 3400,क्या आपका बजट अभी भी 3400 है,O O O O O B-budget_amount O,
Can a colleague and I get there for 4200 and gt,क्या एक सहकर्मी और मैं 4200 और जीईटी के लिए वहां पहुंच सकते हैं,O O O O O B-budget_amount O O O O O O O O,
Unfortunately that budget would not work for the both of you,दुर्भाग्य से वह बजट आप दोनों के काम नहीं आएगा,O O O O O O O O O O,
Guess what I am a recently married person looking for a honeymoon package from osaka to manaus,लगता है कि मैं हाल ही में विवाहित व्यक्ति हूं जो ओसाका से मनौस के लिए हनीमून पैकेज की तलाश कर रहा है,O O O O O O O O B-passenger O O B-from_loc.city_name O B-to_loc.city_name O O B-occasion_type B-trip_inclusions O O O O O,
Manaus sounds like an excellent choice do you have a budget in mind,मनौस एक उत्कृष्ट पसंद की तरह लगता है क्या आपके पास बजट है,O O O O O O O O O O O O O,Manaus
yeah we have 6300 dollars left over after the wedding,हाँ  हमारे पास शादी के बाद 6300 डॉलर बचे हैं,O O O B-occasion_type O B-time_relative B-budget_amount O O O,dollars
I am afraid we do not have any packages to offer you at that price,मुझे डर है कि आपके पास उस कीमत पर आपको देने के लिए कोई पैकेज नहीं है,O O O O O O O O O O O O O O O O O,packages
Is there any chance you can stretch your budget,क्या कोई मौका है जिससे आप अपना बजट बढ़ा सकते हैं,O O O O O O O O O O O,
its all we have can it get us to burlington instead,इसके सभी हमारे पास है कि वह हमें इसके बजाय बर्लिंगटन में ले जाए,O O O O O O O O O O B-to_loc.city_name O O O,
Not at that price I am afraid,उस कीमत पर नहीं  जिससे मैं डरता हूं,O O O O O O O O,
Sorry,माफ़ कीजिये,O O,Sorry
san jose to guadalajara,san jose to guadalajara,B-from_loc.city_name I-from_loc.city_name O B-to_loc.city_name,
When would you like to go,तुम कब जाना चाहोगे,O O O O,
between septemeber 6 to 21,septemeber 6 से 21 के बीच,O B-trip_duration.day_number O B-trip_duration.day_number O O,
How many total will be traveling And do you have a budget,कितने कुल यात्रा करेंगे और क्या आपके पास बजट है,O O O O O O O O O O,
one no,एक नहीं,O O,
Alrighty then our very best in Guadalajara is a 3 star hotel with 8.37/10 guest ratings and located near a park and an airport I can offer you a 14 day stay with business flights,ठीक है तो गुआडलजारा में हमारा सबसे अच्छा होटल 8.37 / 10 अतिथि रेटिंग के साथ एक 3 सितारा होटल है और एक पार्क और एक हवाई अड्डे के पास स्थित है  मैं आपको व्यावसायिक उड़ानों के साथ 14 दिन ठहरने की पेशकश कर सकता हूं,O O O O O O O O O O O O I-guest_rating O O O O B-hotel_rating I-hotel_rating O O O O B-place O O O O O B-distance_relative O O O O O B-transport_type O O B-trip_duration I-trip_duration O O O O O O,Guadalajara hotel 8.37/10 ratings airport business
san jose to cordoba,सान जोस टू कॉर्डोबा,O I-from_loc.city_name O B-to_loc.city_name,san
In Cordoba I can get you a 5 star hotel with 8.98/10 ratings next to a museum,कॉर्डोबा में मैं आपको एक संग्रहालय के बगल में 8.98 / 10 रेटिंग के साथ 5 सितारा होटल मिल सकता है,O O O O O O O B-day_relative O O O O O O O B-hotel_rating I-hotel_rating O O O O,Cordoba hotel museum
We have a 11 day trip available,हमारे पास 11 दिन की यात्रा उपलब्ध है,O O B-trip_duration I-trip_duration O O O O,
san jose to kyoto,सान जोस से क्योटो,O I-from_loc.city_name O B-to_loc.city_name,san
In Kyoto it will be a 3 star hotel also next to a museum,क्योटो में यह एक संग्रहालय के बगल में एक 3 सितारा होटल भी होगा,O O O O O O B-day_relative O O B-hotel_rating I-hotel_rating O O O,Kyoto hotel museum
Average guest rating is 8.22/10 and the longest trip is 9 days,औसत अतिथि रेटिंग 8.22 / 10 है और सबसे लंबी यात्रा 9 दिनों की है,O O O O O O O O O O O B-trip_duration I-trip_duration O O,8.22/10
san jose to calgary,सान जोस को कैलगरी,O I-from_loc.city_name O B-to_loc.city_name,san
In Calgary we have a 14 day trip to a 4 star hotel next to a university,कैलगरी में हमारे पास एक विश्वविद्यालय के बगल में 4 सितारा होटल में 14 दिन की यात्रा है,O O O O O O O B-day_relative O B-hotel_rating I-hotel_rating O O B-trip_duration I-trip_duration O O O,Calgary hotel university
how much for the cordoba one,कॉर्डोबा एक के लिए कितना,B-city_name O O O O,
2990.99 in business class and 2330.97 in economy class,बिजनेस क्लास में 2990.99 और इकोनॉमी क्लास में 2330.97 है,B-flight_class I-flight_class O B-budget_amount O B-flight_class O O B-budget_amount O,
what is the calgary guest rating,कैलगरी अतिथि रेटिंग क्या है,B-city_name O O O O,
0/10,0/10,B-guest_rating,
ok cordoba sounds better,ठीक कॉर्डोबा बेहतर लगता है,O B-city_name O O O,
I agree Would you like me to confirm the business or economy package for you,मैं मानता हूं कि क्या आप मेरे लिए आपके लिए व्यवसाय या अर्थव्यवस्था पैकेज की पुष्टि करना चाहेंगे,O O O O O O O O O O B-flight_class O B-flight_class B-trip_inclusions O O O O,
business pls,व्यापार pls,B-flight_class O,
Done Anything else I can do for you today,आज मैं आपके लिए कुछ भी कर सकता हूं,B-today_relative O O O O O O O O,
I need to book 4 kids and one adult to Rio de Janeiro departing from Queenstown,मुझे क्वीन्सटाउन से रियो डी जनेरियो के लिए 4 बच्चों और एक वयस्क को बुक करने की आवश्यकता है,O O O O O O O O B-passenger_number O O O B-passenger_type O O O O O O,book kids Rio de Janeiro Queenstown
Do you have a budget,क्या आपका कोई बजट है,O O O O O,
Nah,अच्छी तरह से,O O O,
Dates in mind for the trip,यात्रा के लिए ध्यान में रखना,O O O O O O,
Whenever,जब कभी,O O,
We have a 2.5 star hotel and a 3 star hotel Would you prefer to hear about both options or just one,हमारे पास 2.5 सितारा होटल और 3 सितारा होटल हैं  क्या आप दोनों विकल्पों या सिर्फ एक के बारे में सुनना पसंद करेंगे,O O B-hotel_rating I-hotel_rating O O B-hotel_rating O O O O O O B-option O O O O O O O O O,hotel hotel
3 star let me know,3 स्टार मुझे बताएं,B-hotel_rating I-hotel_rating O O,
Do you prefer business or economy flights,क्या आप व्यवसाय या अर्थव्यवस्था की उड़ानें पसंद करते हैं,O O B-flight_class O B-flight_class O B-transport_type O O O,
Economy,अर्थव्यवस्था,O,Economy
Okay La Perfección has a 14 day stay from September 10th to 22nd the hotel is near a park museum and university the guest rating of the hotel is 8.22/10 and they offer the works free parking breakfast and wifi,OK La Perfección में 10 से 22 सितंबर तक 14 दिनों का प्रवास है  होटल एक पार्क संग्रहालय के पास है और विश्वविद्यालय होटल की अतिथि रेटिंग 8.22 / 10 है और वे मुफ्त पार्किंग नाश्ता और वाईफाई के साथ काम करते हैं।,O O O O O O O O O B-trip_duration O O O O O O B-place O O B-distance_relative O O O O O O O O O O O O O O B-amenities_type B-meal_description O O O O O O O,La Perfección day September 10th 22nd museum university 8.22/10 free wifi
The total cost of this package is 11505.79,इस पैकेज की कुल लागत 11505.79 है,O B-trip_inclusions O O O O O,
let us just book that,हमें सिर्फ वह किताब दें,O O O B-book O,
Awesome All booked and ready for you,बहुत बढ़िया सभी बुक और आपके लिए तैयार हैं,O O O O O O O O O,booked
Have a great day and safe travels,एक महान दिन और सुरक्षित यात्रा करें,O O O O O O O,
Thank you,धन्यवाद,O,
I want to fly from Jerusalem to Rio de Janeiro,मैं जेरूसलम से रियो डी जनेरियो के लिए उड़ान भरना चाहता हूं,O O O O O O O O O O O O,Jerusalem Rio de Janeiro
I am afraid we do not have any flights from Jerusalem available,मुझे डर है कि हमारे पास यरूशलेम से कोई भी फ्लाइट उपलब्ध नहीं है,O O O O O O O O O O O O O O,flights Jerusalem
Would you like to leave from another city,क्या आप किसी दूसरे शहर से जाना चाहेंगे,O O O O O O O O,
No,नहीं,O,
I am sorry I cannot be of more service to you,मुझे खेद है कि मैं आपके लिए अधिक सेवा का नहीं हो सकता,O O O O O O O O O O O O O,sorry
Goodbye,अलविदा,O,
Thanks for stopping by,यहां रुकने के लिए शुक्रिया,O O O O O,
Toronto to San Diego,टोरंटो से सैन डिएगो,O O O O,Toronto San Diego
How many of you will be going and for how long,आप में से कितने लोग जा रहे होंगे और कितने समय के लिए,O O O O O O O O O O O O O,
1 and depends on how long your stays are,1 और इस बात पर निर्भर करता है कि आपके प्रवास कितने लंबे हैं,B-passenger_number O O O O O O O O O O O O O,
Do you have a budget in mind,क्या आपके मन में बजट है,O O O O O O,
budget is $ 3700,बजट 3700 डॉलर है,O B-budget_amount O O,$
Do you have a preference for a hotel Our best one is 3 stars as part of a 9 day package,क्या आपके पास एक होटल के लिए एक प्राथमिकता है हमारा सबसे अच्छा एक 9 दिन के पैकेज के हिस्से के रूप में 3 सितारे हैं,O O O O O O O O O O O O O O B-trip_duration I-trip_duration O B-trip_inclusions O O O O O B-hotel_rating I-hotel_rating O,
How does that sound,वह कैसा लगता है,O O O O,
Anything better In Atlanta,अटलांटा में कुछ भी बेहतर,O O O O O,Atlanta
The best we have is a 3.5 star hotel for 10 days with a 8.8/10 guest rating,हमारे पास 10 दिनों के लिए 8.8 / 10 अतिथि रेटिंग के साथ 3.5 स्टार होटल है,O O B-trip_duration I-trip_duration O O O O O I-guest_rating I-guest_rating O O B-hotel_rating I-hotel_rating O O,hotel 8.8/10
Are you interested,क्या आपकी रुचि है,O O O O,
What would would the price on this one be for 3 adults,इस पर कीमत क्या होगी 3 वयस्कों के लिए,O O O O O B-passenger_number B-passenger_type O O,
I am afraid I do not have this hotel for 10 days for 3 adults but I do have it for 4 days Would you be interested in that I also have a 10 day package for 3 adults at a 3.5 star hotel but with no guest rating What do you think,मुझे डर है कि मेरे पास 3 वयस्कों के लिए 10 दिनों के लिए यह होटल नहीं है  लेकिन मेरे पास 4 दिनों के लिए है। क्या आप इसमें दिलचस्पी लेंगे कि मेरे पास 3.5 सितारा होटल में 3 वयस्कों के लिए 10 दिन का पैकेज है  लेकिन कोई अतिथि रेटिंग नहीं क्या तुम सोचते हो,O O O O O O B-passenger_number B-passenger_type O O B-trip_duration I-trip_duration O O O O O O O O O B-trip_duration O O O O O O O O O O O O B-hotel_rating I-hotel_rating O O O O O O O I-trip_duration O B-trip_inclusions O O O O O O O O O O,hotel
How much for 4 days business class,4 दिन व्यापारी वर्ग के लिए कितना,B-trip_duration O O O O O O,days business class
For 3 adults,3 वयस्कों के लिए,B-passenger_number B-passenger_type O O,
3396.53,3396.53,B-budget_amount,
Would you like to book this,क्या आप इसे बुक करना चाहेंगे,O O O O O O,book
Can you check what you have in Stuttgart for 1 person under $ 3700,क्या आप $ 3700 के तहत 1 व्यक्ति के लिए स्टटगार्ट में क्या देख सकते हैं,O O B-budget_unit B-budget_amount O O B-number B-passenger O O O O O O O O,Stuttgart
I certainly can There is a 3 star hotel for 7 days costing at 2085.43 for economy and 2652.29 for business,मैं निश्चित रूप से अर्थव्यवस्था के लिए 2085.43 और व्यवसाय के लिए 2652.29 की लागत से 7 दिनों के लिए 3 सितारा होटल रख सकता हूं,O O O O B-flight_class O O B-budget_amount O B-flight_class O O B-budget_amount O O O B-trip_duration I-trip_duration O O B-hotel_rating I-hotel_rating O O O O,hotel
Does this interest you,क्या यह आपकी रुचि है?,O O O O O,
