exactly ,ठीक ठीक,O O,
okay so ,ठीक है तो,O O O,
so ,इसलिए,O,
okay um picking up an engine and two boxcars in Elmira I going to Corning picking up a tanker an hour for loading ,ठीक है  एक इंजन और दो बॉक्सर्स उठाकर एलमीरा,O O O O O B-number O O O,engine boxcars Elmira Corning tanker hour
mm-hm ,मिमी-एचएम,O,
so that three in the morning ,ताकि सुबह के तीन बजे,O B-period-of-day O B-time O,
so ,इसलिए,O,
three in the morning ,सुबह के तीन,B-period-of-day O B-time,
and then from Corning to Elmira it another two hours that five ,और फिर कॉर्निंग से एल्मिरा तक यह दो घंटे कि पांच,O O O O O O O B-time-duration I-time-duration O B-number,Corning Elmira
another hour to load that six ,उस छह को लोड करने के लिए एक और घंटा,O B-number O O O O O O O O,hour
okay ,ठीक है,O O,
and then I drive from Elmira back to Corning ,और फिर मैं एल्मिरा से कॉर्निंग तक ड्राइव करता हूं,O O O O O O O O O O,Elmira Corning
okay ,ठीक है,O O,
I guess I could ,मुझे लगता है कि मैं कर सकता था,O O O O O O O O,
you could filled up two for the price of one ,आप एक की कीमत के लिए दो भर सकते हैं,O B-number O O O O B-number O O O,
fill the ,भरें,O,
okay so I done that ,ठीक है तो मैंने ऐसा किया,O O O O O O,
so ,इसलिए,O,
you already done that fine ,तुमने पहले ही ठीक कर दिया,O O O O O O,
okay so I go straight to Avon and I get the bananas ,ठीक है  इसलिए मैं सीधे एवन में जाता हूं और मुझे केले मिलते हैं,O O O O O O O O O O O O O O,Avon bananas
so that another ,ताकि दूसरा,O O,
four ,चार,B-number,
four hours is that right okay ,चार घंटे यह ठीक है,B-time-duration I-time-duration O O O,
and then another hour for loading are you keeping track of what time it is or should I ,और फिर लोडिंग के लिए एक और घंटे आप ट्रैक कर रहे हैं कि यह किस समय है या मुझे क्या करना चाहिए,O O O O O O O O O O O O O O O O O O O O O O O,hour
um so should we should be at eleven I think ,उम तो हमें ग्यारह पर होना चाहिए मुझे लगता है,O O O B-number O O O O O O,
eleven but that that doesnot give enough still doesnot give us enough time to get to Bath right ,ग्यारह लेकिन वह पर्याप्त नहीं देता है अभी भी हमें स्नान करने के लिए पर्याप्त समय नहीं देता है,B-number O O O O O O O O O O O O O O O O O O,Bath
cause it what another three hours or four hours ,कारण यह है कि एक और तीन घंटे या चार घंटे क्या है,O O O O O O B-time-duration I-time-duration O B-time-duration O O O,
right ,सही,O,
so we cannot make it in time then it be late ,इसलिए हम इसे समय पर नहीं बना सकते हैं तो देर हो सकती है,O O O O O O O O O O O O O O,
well maybe we could use separate engines ,शायद हम अलग इंजन का उपयोग कर सकते हैं,O O O O O O O O O,engines
okay yeah I suppose fine ,ठीक है हाँ  मुझे ठीक लगता है,O O O O O O O,
alright so I can send them out both at the same time right ,ठीक है  इसलिए मैं उन दोनों को एक ही समय में बाहर भेज सकता हूं,O O O O O O O O O O O O O O O,
right ,सही,O,
both engines can go at the same time ,दोनों इंजन एक ही समय पर जा सकते हैं,O O O O O O O O O,engines
okay so one engine will go to do what I just said and just do the orange juice right ,ठीक है  एक इंजन वही करेगा जो मैंने अभी कहा था और अभी संतरे का रस सही करता हूँ,O O B-number O O O O O O O O O O B-food O I-food O O O,engine
right so it will go from Corning to Bath at the end ,इसलिए यह अंत में कॉर्निंग से बाथ तक जाएगा,O O O O O O O O O,Corning Bath
right ,सही,O,
okay ,ठीक है,O O,
right and then the other engine will go with the two boxcars and do what I said ,दायां और फिर दूसरा इंजन दो बॉक्सकार के साथ जाएगा और मैंने जो कहा  वह करूंगा,O O O O O B-number O O O O O O O O O O,engine boxcars
you know by going from Elmira to Avon oh Elmira stopping in Corning and then oh ,आपको पता है कि एल्मिरा से एवन ओह एलमीरा तक जाने के लिए कॉर्निंग में रुकना और फिर ओह,O O O O O O O O O O O O O O O O O O O,Elmira Avon Elmira Corning
no the other engine can start at Avon go to Dansville back to Avon and pick up the bananas and go to Bath ,कोई अन्य इंजन एवन में शुरू नहीं हो सकता है डांसविले में एवन वापस जाएं और केले को उठाएं और स्नान पर जाएं,O O O O O O O O O O O O O O O O O O O O O O O,engine Avon Dansville Avon bananas Bath
that time oh start at but it okay yeah should I I mean that fine with me ,उस समय ओह शुरू होता है  लेकिन यह ठीक है हाँ मुझे इसका मतलब है कि मेरे साथ ठीक होना चाहिए,O O O O O O O O O O O O O O O O O O O O O,
oh actually no it ,ओह वास्तव में यह नहीं है,O O O O O O,
I think that would be ,मुझे लगता है कि यह होगा,O O O O O O,
okay so what you final plan ,ठीक है तो आप अंतिम योजना क्या है,O O O O O O O O,
okay first off I using both engines from Elmira ,ठीक है  पहले मैंने एल्मिरा के दोनों इंजनों का उपयोग किया,O O O O O O O O O O O,engines Elmira
okay ,ठीक है,O O,
one is gonna go by itself and pick up one tanker of can I carry oranges in tankers ,एक अपने आप से जाने वाला है और क्या मैं टैंकरों में संतरे ले सकता हूं,B-number O O O O O O O O O B-vehicle O O O O O,tanker oranges
no ,नहीं,O,
then I cannot do that then ,तब मैं ऐसा नहीं कर सकता,O O O O O O,
you can take boxcars with you at there are boxcars available at Elmira ,आप अपने साथ बॉक्सकार ले जा सकते हैं  एल्मिरा में बॉक्सकार उपलब्ध हैं,O O O O O O O O O O O O O,boxcars boxcars Elmira
three right two well I guess alright and then I pick up another one on the way ,तीन ठीक दो अच्छी तरह से मैं ठीक लगता है और फिर मैं रास्ते में एक और उठाता हूं,B-number O B-number O O O O O O O O O O O O B-number O O O,
alright so each engine has one boxcar I go to Corning one of the engine goes picks up a they both fill up with oranges that another hour ,ठीक है तो प्रत्येक इंजन में एक बॉक्सकार होता है जिसे मैं कॉर्निंग में जाता हूं एक इंजन में से एक उठाता है जो दोनों एक दूसरे संतरे से भरते हैं जो एक और घंटे,O O O O O O B-number O O O O O O O O O O O O O O O O O O O O O O O O O O O O,engine boxcar engine oranges hour
okay so we at three in the morning ,ठीक है तो हम सुबह के तीन बजे,O O O O B-period-of-day O B-number O,
right ,सही,O,
okay ,ठीक है,O O,
so and then one of the engines heads back to Elmira ,इसलिए और फिर इंजनों में से एक एल्मिरा के पास वापस आ गया,O O O O O O B-number O O O O O O,engines Elmira
okay ,ठीक है,O O,
that ,उस,O,
five am ,पाँच बजे,B-time O,am
five am and then loads picks up a tanker ,सुबह पांच बजे और फिर एक टैंकर को लोड किया,O B-time O O O O B-vehicle O O O,am
alright ,ठीक है,O O,
and then and then fills up with orange juice ,और फिर संतरे का रस भरता है,O O B-food O I-food O O,
so that six am ,ताकि छह बजे,O B-time O,am
okay and then go straight from Elmira to Bath ,ठीक है और फिर सीधे एल्मिरा से स्नान के लिए जाएं,O O O O O O O O O O O,Elmira Bath
that ten am ,वह दस बजे,O B-time O,am
yes and ,हाँ और,O O,
so at ten am we have one tanker of OJ at Bath ,इसलिए सुबह दस बजे हमारे पास बाथ में ओजे का एक टैंकर है,O O B-time O O O O O O O B-number B-vehicle O,am OJ Bath
right ,सही,O,
okay ,ठीक है,O O,
okay and so the other engine which has one boxcar ,ठीक है और इसलिए दूसरा इंजन जिसमें एक बॉक्सकार है,O O O O O O O B-number O O,engine boxcar
mm-hm ,मिमी-एचएम,O,
goes so we have just one tanker okay goes to goes from Elmira to Dansville ,जाता है तो हमारे पास सिर्फ एक टैंकर है ठीक है एल्मिरा से डांसविले तक जाता है,O O O O O O B-number B-vehicle O O O O O O O O O,Elmira Dansville
okay so it gets there at three donot you want to pick up oranges on the way ,ठीक है  तो यह तीन डोनट में मिलता है जिसे आप रास्ते में संतरे लेना चाहते हैं,O O O O B-number O O O O O O O O O O O O,oranges
oh yes that right I sorry stop at Corning pick up oranges ,ओह हाँ  सही है कि मुझे खेद है कॉर्निंग पिक संतरे पर रोक,O O O O O O O O O O O O O,Corning oranges
okay ,ठीक है,O O,
okay that ,ठीक है कि,O O O,
okay so it four ,ठीक है तो यह चार,O O O O B-number,
that four oh plus stop in Dansville pick up a boxcar ,डान्सविले में चार ओह प्लस स्टॉप एक बॉक्सर उठाते हैं,O O B-number O O O O O O O,Dansville boxcar
okay that doesnot take any time ,ठीक है कि किसी भी समय नहीं है,O O O O O O O O,
okay and then go straight to Avon ,ठीक है और फिर सीधे एवन पर जाएं,O O O O O O O O,Avon
that seven am ,वह सात बजे,O B-time O,am
uh load for an hour eight am and then drive from Avon to Bath ,उह एक घंटे के लिए आठ बजे लोड और फिर एवन से बाथ तक ड्राइव करें,O O O O O B-time O O O O O O O O O O,am Avon Bath
Avon to Bath twelve ,एवन टू बाथ बारह,O O O B-number,Avon Bath
twelve ,बारह,B-number,
okay ,ठीक है,O O,
okay then that complete,ठीक है फिर वह पूरा,O O O O O,
okay yes I looking to ship three boxcars of bananas to Bath and two tankers of OJ to Dansville ,ठीक है  मैं बाथ के लिए केले के तीन बॉक्सर और ओजे के दो टैंकरों डांसविले को भेजना चाहता हूं,O O O O O O O O B-number O O O O B-number B-vehicle O O O O O,boxcars bananas Bath OJ Dansville
all deliveries must be made before noon okay ,दोपहर से पहले सभी डिलीवरी होनी चाहिए,O O O O O O O,noon
so three boxcars of bananas to where ,तो केले के तीन बॉक्सर कहाँ,O O O B-number O O,boxcars bananas
Bath ,स्नान,O,Bath
mm-hm ,मिमी-एचएम,O,
and two tankers of OJ to Dansville ,और OJ के दो टैंकरों Dansville के लिए,O O O B-number B-vehicle O O O,OJ Dansville
okay ,ठीक है,O O,
so okay let start with our bananas ,तो ठीक है  हमारे केले के साथ शुरू करते हैं,O O O O O O O O O O,bananas
okay we have an engine ,ठीक है हमारे पास एक इंजन है,O O O O O O O,engine
mm-hm ,मिमी-एचएम,O,
mm how do I want to do this alright I try this way and see if it works ,मिमी मैं यह कैसे करना चाहता हूं ठीक है मैं इस तरह से कोशिश करता हूं और देखता हूं कि यह काम करता है या नहीं,O O O O O O O O O O O O O O O O O O O O O O O O O O,
we have an I pick up use my engine in Avon ,हमारे पास एवन में मेरे इंजन का उपयोग करने वाला I पिकअप है,O O O O O O O O O O O O O,engine Avon
okay ,ठीक है,O O,
and go to Dansville ,और डांसविले जाओ,O O O,Dansville
okay it takes three hours ,ठीक है  तीन घंटे लगते हैं,O O B-time-duration I-time-duration O O,
pick up boxcars ,बॉक्सकार उठाओ,O O,boxcars
okay ,ठीक है,O O,
all three of them and then go back ,वे तीनों और फिर वापस चले गए,O O O O O O O,three
another three hours so it six am ,एक और तीन घंटे तो यह छह बजे है,O O B-time-duration I-time-duration O O B-time O O,am
right load ,सही लोड,O O,
mm-hm ,मिमी-एचएम,O,
three cars of ,की तीन कारें,O B-number O,
so it seven am ,तो यह सात बजे है,O O B-time O O,am
so that an hour ,ताकि एक घंटा,O O O,
and then drive to Bath that eleven right ,और फिर उस ग्यारह को स्नान करने के लिए ड्राइव करें,O O O B-number O O O O O O O,Bath
that eleven am ,वह ग्यारह बजे,O B-time O,am
okay and now we have to at the same time leaving at twelve I guess I have two tankers need two tankers of OJ to Dansville ,ठीक है और अब हमें एक ही समय पर बारह पर छोड़ना है मुझे लगता है कि मेरे पास दो टैंकर हैं जो ओजे से डांसविले के दो टैंकरों की जरूरत है,O O O O O O O O O B-time O O O O O O O O O B-number O O O O O O O O B-vehicle O O O,OJ Dansville
okay so I start in Corning with two tankers ,ठीक है  इसलिए मैं दो टैंकरों के साथ कॉर्निंग में शुरू करता हूं,O O O O B-number B-vehicle O O O O O O O,Corning
you need an engine ,आपको एक इंजन की आवश्यकता है,O O O O O O,engine
oh I need an engine and I need boxcars okay alright so I start in Elmira ,ओह  मुझे एक इंजन की आवश्यकता है और मुझे बॉक्सर की आवश्यकता है ठीक है ठीक है इसलिए मैं एल्मिरा में शुरू करता हूं,O O O O O O O O O O O O O O O O O O O O O O O O,engine boxcars Elmira
okay ,ठीक है,O O,
with how many boxcars do I need to make two tankers ,कितने टैंकरों के साथ मुझे दो टैंकर बनाने की जरूरत है,O B-vehicle O O O B-number O O O O O,boxcars
two ,दो,B-number,
two okay start with one engine in Elmira and two boxcars ,दो ठीक Elmira में एक इंजन और दो boxcars के साथ शुरू करते हैं,B-number O O O B-number O O O B-item O O O O O,engine Elmira
mm-hm ,मिमी-एचएम,O,
and then I go to Corning two hours ,और फिर मैं दो घंटे Corning जाता हूं,O O O B-time-duration I-time-duration O O O,Corning
okay so it two am ,ठीक है  तो यह दो बजे है,O O O O B-time O O,am
yeah right uh load the oranges ,हाँ सही उह संतरे लोड करते हैं,O O O O O O O,oranges
three am ,तीन बजे,B-time O,am
and pick up two tankers which doesnot take time ,और दो टैंकर उठाएं  जिसमें समय नहीं लगता,O B-number O O O O O O,tankers
right ,सही,O,
right ,सही,O,
mm-hm ,मिमी-एचएम,O,
and then back to Elmira that ,और फिर वापस एल्मिरा कि,O O O O O,Elmira
five am ,पाँच बजे,B-time O,am
five am and I get two fill my two tankers with orange juice six am right ,पाँच बजे और मुझे दो दो टैंकर मिले हैं जो संतरे के रस से छह हैं,B-time O O O B-number O O O O O B-food O I-food O B-time O,am tankers am
mm-hm ,मिमी-एचएम,O,
and then I go directly from Elmira to Bath ,और फिर मैं सीधे एलमीरा से स्नान करने जाता हूं,O O O O O O O O O O,Elmira Bath
Elmira to Bath is ten am ,इल्मीरा से स्नान तक का समय सुबह दस बजे है,O O O O O O O B-time O O,Elmira Bath am
ten am okay that should do it ,दस तो ठीक है जो करना चाहिए,B-time O O O O O O,am
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
yes I must ship two boxcars of bananas and two boxcars of oranges to Dansville ,हां  मुझे केले के दो बॉक्सकार और संतरे के दो बॉक्सकार को डांसविले में भेजना चाहिए,O O O O B-number O O O O O O O O O O O,boxcars bananas boxcars oranges Dansville
and all this must arrive there by ten am ,और यह सब दस बजे तक वहाँ पहुँच जाना चाहिए,O O O B-time O O O O O O,am
okay ,ठीक है,O O,
okay alright I gonna start I guess I have two boxes of bananas ,ठीक है ठीक है मैं शुरू करने वाला हूं मुझे लगता है कि मेरे पास केले के दो बक्से हैं,O O O O O O O O O O O O O O O O O B-number O O,boxes bananas
two boxcars and two boxcars of oranges okay I gonna start actually with my oranges ,दो बॉक्सकार और संतरे के दो बॉक्सकार ठीक हैं मैं वास्तव में अपने संतरे के साथ शुरू करने वाला हूं,B-number O O O O O O O O O O O O O O O O O O O,boxcars boxcars oranges oranges
okay ,ठीक है,O O,
and leave Elmira ,और एल्मिरा को छोड़ दें,O O O O O,Elmira
mm-hm ,मिमी-एचएम,O,
twelve am ,बारह बजे,B-time O,am
okay ,ठीक है,O O,
um one engine and two boxcars ,उम एक इंजन और दो बॉक्सकार,O B-number O O B-number O,engine boxcars
okay ,ठीक है,O O,
go to Corning ,कॉर्निंग पर जाएं,O O O,Corning
okay ,ठीक है,O O,
and um load so that uh three am ,और उम लोड इतना है कि उह तीन बजे,O O O O O O O B-time O,am
three am ,तीन बजे,B-time O,am
and then go to Dansville ,और फिर डांसविले जाएं,O O O O,Dansville
okay so that four am ,ठीक है  ताकि चार बजे,O O O B-time O,am
four am okay and that my two boxcars of oranges ,चार ठीक है और मेरे संतरे के दो बॉक्सर हैं,B-time O O O O O O B-number O O,am boxcars oranges
and okay then I guess I use my other my other engine in Avon ,और ठीक है  फिर मुझे लगता है कि मैं एवन में अपने दूसरे इंजन का उपयोग करता हूं,O O O O O O O O O O O O O O O O O O,engine Avon
mm-hm ,मिमी-एचएम,O,
and I will go to Bath which is four hours ,और मैं स्नान करने जाऊंगा जो चार घंटे का है,O O O O O O B-time-duration I-time-duration O O,
okay ,ठीक है,O O,
is that four hours ,वह चार घंटे है,O B-time-duration I-time-duration O,
that four hours ,वह चार घंटे,O B-time-duration I-time-duration,
hm I donot think that gives me enough time how how long is it the same distance to Bath and Dansville ,hm I donot यह सोचता है कि इससे मुझे पर्याप्त समय मिल जाता है कि स्नान और डांसविले के लिए यह दूरी कितनी लंबी है,O O O O O O O O O O O O O O O O O O O O O O O O O,Bath Dansville
no Dansville only three hours ,नो डांसविले केवल तीन घंटे,O O O B-time-duration I-time-duration,Dansville
okay then I will go to Dansville ,ठीक है फिर मैं डांसविले जाऊंगा,O O O O O O,Dansville
okay ,ठीक है,O O,
pick up two boxcars ,दो बॉक्सर उठाओ,B-number O O,boxcars
so that ,ताकि,O,
three am ,तीन बजे,B-time O,am
and then go back ,और फिर वापस जाओ,O O O O,
okay ,ठीक है,O O,
to Avon ,यह एवन है,O O O,Avon
that six am ,वह छह बजे,O B-time O,am
that six am ,वह छह बजे,O B-time O,am
so my bananas ,इसलिए मेरे केले,O O O,bananas
seven am ,सुबह के सात,O O B-time,am
and then go back to Dansville which is ten am ,और फिर डान्सविले में वापस जाओ जो दस बजे है,O O O O O O O B-time O O,Dansville am
ten am ,सुबह के 10 बजे,O O O O,ten am
okay ,ठीक है,O O,
do you have all that ,क्या आपके पास वह सब है,O O O O O O,
mm-hm ,मिमी-एचएम,O,
okay that it ,ठीक है कि यह,O O O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
yes um I like to ship two boxcars of bananas to Corning um ,हाँ उम मैं कॉर्निंग उम के लिए केले के दो बॉक्सकार जहाज करना पसंद करता हूं,O O O O O O O O O B-number O O O O O O,boxcars bananas Corning
let see ,देखते हैं,O O,
how long does it take to get um an engine from Avon to Dansville and then back carrying two boxcars ,एवन से डांसविले तक ओम् को लाने में कितना समय लगता है और फिर दो बॉक्सकार ले जाते हैं,O O O O O O O O O O O O O O B-number O O O O,engine Avon Dansville boxcars
uh seven no six hours ,उह सात नहीं छह घंटे,O B-number O B-time-duration I-time-duration,
okay six hours and then how long to fill the two boxcars with bananas and ship it to Bath ,ठीक छह घंटे और फिर कब तक दो बॉक्स को केले के साथ भरना और उसे स्नान के लिए भेजना,O B-time-duration I-time-duration O O O O B-number O O O O O O O O O O O O,boxcars bananas Bath
uh five hours ,उह पांच घंटे,O B-time-duration I-time-duration,
okay let do that ,ठीक है  चलो,O O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
yes um let see ,हाँ उम देखने दो,O O O O,
how long will it take to transport um hm an engine to Corning ,कब तक um hm को इंजन से कॉर्निंग तक ले जाने में समय लगेगा,O O O O O O O O O O O O O O,engine Corning
to pick up a tanker and then back to Elmira ,एक टैंकर लेने के लिए और फिर एलमीरा के लिए वापस,O B-vehicle O O O O O O O O O,Elmira
uh which engine would you like to take ,उह कौन सा इंजन लेना चाहोगे,O O O O O O,engine
how about the faster one ,कैसे तेजी से एक के बारे में,O O O B-number O O O,
alright there an engine in Elmira ,ठीक है एल्मिरा में एक इंजन है,O O O O O O O,engine Elmira
yeah ,हाँ,O,
it will take two hours to Corning ,कॉर्निंग में दो घंटे लगेंगे,O O B-time-duration I-time-duration O,Corning
mm-hm ,मिमी-एचएम,O,
uh and I sorry you said pick up a boxcar and go to Bath ,उह और मुझे खेद है कि आपने कहा कि एक बॉक्सर उठाओ और स्नान करो,O O O O O O O O O O O O O O O,boxcar Bath
no I said uh pick up a tanker and go back to Elmira ,नहीं  मैंने कहा उह एक टैंकर उठाओ और एल्मिरा वापस जाओ,O O O O O B-vehicle O O O O O,Elmira
ah uh that will be four hours total ,आह उह कि कुल चार घंटे होंगे,O O O O B-time-duration I-time-duration O,
okay and how long would it take it then to deliver that tanker of OJ to Avon ,ठीक है और कब तक इसे तब तक ले जाएगा जब तक कि ओजे के टैंकर को एवन तक पहुंचाने के लिए,O O O O O O O O O O O O O O O B-vehicle O O O O O O,OJ Avon
you like to make out orange juice in Elmira and deliver it in Avon uh that would take seven hours ,आप एल्मिरा में संतरे का रस बनाना पसंद करते हैं और इसे एवन उह में वितरित करते हैं जिसमें सात घंटे लगते हैं,O O O B-food O I-food O O O O O O O O O O O O O B-time-duration I-time-duration O O,Elmira Avon
okay so that eleven hours for the uh entire thingy um ,ठीक है  तो उह पूरी बात उम के लिए ग्यारह घंटे,O O O O O O O O O B-time-duration I-time-duration,
are you picking up oranges in Corning ,क्या आप कोर्निंग में संतरे उठा रहे हैं,O O O O O O O O,oranges Corning
no I I picking up a tanker in Corning to go back to Elmira to fill it with orange juice ,सं। रस को भरने के लिए कोई भी II कॉर्निंग में एक टैंकर नहीं उठाता और वापस एलमीरा में जाता है,O I-food O O O O O O O O O O B-vehicle O O O O O O O O,Corning Elmira orange
okay do you have oranges in Elmira ,ठीक है  आपके पास एल्मिरा में संतरे हैं,O O O O O O O O,oranges Elmira
there an OJ factory ,एक OJ कारखाना है,O O O O,OJ factory
you need oranges to make orange juice ,संतरे का जूस बनाने के लिए आपको संतरे की जरूरत होती है,B-food O I-food O O O O O O O O O,oranges
okay then how if I take an engine along with a boxcar over to Corning ,ठीक है तो फिर कैसे अगर मैं एक बॉक्सर के साथ-साथ कॉर्निंग पर इंजन ले जाऊं,O O O O O O O O O O O O O O O O,engine boxcar Corning
mm-hm ,मिमी-एचएम,O,
add a tanker on ,एक टैंकर जोड़ें,O B-vehicle O,
mm-hm ,मिमी-एचएम,O,
fill the uh boxcar with oranges and bring it back to Elmira to have it turned into juice ,संतरे के साथ उह बॉक्सकार भरें और इसे रस में बदल देने के लिए एल्मिरा को वापस लाएं,O O O O O O O O I-food O O O O O O O O O,boxcar oranges Elmira
and drop off the drop off the boxcar fill the tanker with orange juice and deliver it to Avon ,और बॉक्सकार से बूंद बूंद करके टैंकर को संतरे के रस से भर दें और इसे एवन में पहुंचा दें,O O O O O O B-vehicle O B-food O I-food O O O O O O O O O,boxcar Avon
that will take twelve hours ,बारह घंटे लगेंगे,B-time-duration I-time-duration O,
okay and can I have something else going on concurrently ,ठीक है और क्या मैं समवर्ती रूप से कुछ और कर सकता हूं,O O O O O O O O O O O O O,
yes ,हाँ,O,
okay uh I need to ship a boxcar of bananas to Corning um ,ठीक है उह मुझे केले के एक बॉक्सर को कॉर्निंग उम में शिप करना होगा,O O O O O O O O O O O O O O O,boxcar bananas Corning
okay how about the engine from how how long would it take to take the engine from Avon to Dansville and also from Avon to Bath ,ठीक है कि इंजन के बारे में कितनी देर से इंजन को एवन से डांसविले तक ले जाया जाएगा और एवन से बाथ तक,O O O O O O O O O O O O O O O O O O O O O O O O,engine engine Avon Dansville Avon Bath
uh three hours to from Avon to Dansville and four hours from Avon to Bath ,उह एवन से डांसविले तक तीन घंटे और एवन से बाथ तक चार घंटे,O O O O O B-time-duration I-time-duration O O O O O B-time-duration O,Avon Dansville Avon Bath
okay let take the engine from Avon to Dansville pick up a boxcar ,ठीक है  एवन से डांसविले तक इंजन को एक बॉक्सकार लेने दें,O O O O O O O O O O O O,engine Avon Dansville boxcar
bring it back to Avon to pick up bananas and then deliver it to Corning ,केले लेने के लिए एवन में वापस लाएं और फिर इसे कॉर्निंग तक पहुंचाएं,O O O O O O O O O O O O O O,Avon bananas Corning
alright ,ठीक है,O O,
would you like to know how long that will take ,क्या आप जानना चाहेंगे कि इसमें कितना समय लगेगा,O O O O O O O O O,
yes ,हाँ,O,
uh ,उह,O,
by the shortest route it would take eleven hours ,सबसे छोटे मार्ग से ग्यारह घंटे लगते थे,O O O O B-time-duration I-time-duration O O,
okay and it was uh how long was the trip from Avon to Dansville and back to Avon ,ठीक है और यह उह कितनी देर तक एवन से डांसविले और वापस एवन की यात्रा थी,O O O O O O O O O O O O O O O O O,Avon Dansville Avon
there ,क्या आप वहां मौजूद हैं,O O O O O,
three hours each way ,तीन घंटे हर तरह से,B-time-duration I-time-duration O O O,
okay ,ठीक है,O O,
hm ,एचएम,O,
so that would get it in by three ,ताकि यह तीन में मिल जाएगा,O O B-number O O O,
um ,एक,O,
it three am or three pm ,यह तीन बजे या तीन बजे है,O B-time O O O O O,am pm
oh hold on ,ओह पकड़ो,O O,
oh it three pm yeah that fine ,ओह यह तीन बजे हाँ ठीक है,O O B-time O O O O,pm
then it fine ,तो ठीक है,O O O,
okay ,ठीक है,O O,
okay let go with that route ,ठीक है  उस मार्ग से चलो,O O O O O O,
okay ,ठीक है,O O,
I am now finished ,मैं अब समाप्त हो गया हूं,O O O O O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
yes I like to determine the maximum number of boxcars of oranges ,हाँ  मुझे संतरे के बॉक्सकार की अधिकतम संख्या निर्धारित करना पसंद है,O O O O O O O O O O O O,boxcars oranges
that I can get from that I can get to Bath by seven am ,कि मैं सुबह सात बजे तक स्नान कर सकता हूं,O O O B-time O O O O O O,Bath am
um let see ,उम देखने दो,O O O,
how long it take an engine to go from Elmira to Corning ,एल्मिरा से कॉर्निंग तक जाने में इंजन को कितना समय लगता है,O O O O O O O O O O O O,engine Elmira Corning
two hours ,दो घंटे,B-time-duration I-time-duration,
okay um ,ठीक,O,
then let let send one engine with two boxcars to Corning to pick up oranges ,फिर दो डिब्बे के साथ एक इंजन भेजने के लिए कॉर्निंग को संतरे उठाते हैं,O B-number O O O B-number O O O O O O O O O,engine boxcars Corning oranges
then down to Bath how long would that take ,फिर नीचे स्नान करने में कितना समय लगेगा,O O O O O O O O,Bath
five hours ,पाँच घंटे,B-time-duration I-time-duration,
okay and how long to take an engine from the other engine from Elmira to Corning to Dansville to pick up three boxcars ,ठीक है और कब तक एल्मिरा के कॉर्निंग से दूसरे इंजन से तीन डिब्बे तक लेने के लिए कोन्सिंग से डान्सविले तक का इंजन लेना,O O O O O O O O O O O O B-number O O O O O O O O O O O O,engine engine Elmira Corning Dansville boxcars
uh three hours ,उह तीन घंटे,O B-time-duration I-time-duration,
three hours from Elmira to Dansville ,एल्मिरा से डांसविले तक तीन घंटे,O O O O B-time-duration I-time-duration,Elmira Dansville
correct ,सही बात,O O,
okay and then back to Corning ,ठीक है और फिर वापस कॉर्निंग के लिए,O O O O O O O O,Corning
that another hour ,वह एक और घंटा,O O O O,hour
another hour and then to fill that with oranges and deliver it to Bath ,एक और घंटा और फिर उसे संतरे से भरना और उसे बाथ में पहुंचाना,O O O O O O O O O O O O O O,oranges Bath
uh would take another three hours so a total of seven hours ,उह को कुल तीन घंटे का समय लगेगा,O O O B-time-duration I-time-duration O O O,seven
okay and it was five hours for the Elmira Corning Bath engine ,ठीक है और एल्मिरा कॉर्निंग बाथ इंजन के लिए पांच घंटे का समय था,O O O O O O O O O B-time-duration I-time-duration O O O,Elmira Corning Bath engine
correct ,सही बात,O O,
and how long from Bath to Corning ,और कब तक बाथ से कॉर्निंग तक,O O O O O O O,Bath Corning
two hours ,दो घंटे,B-time-duration I-time-duration,
two hours ,दो घंटे,B-time-duration I-time-duration,
okay and the engine from Avon to Dansville is three hours ,ठीक है और एवन से डांसविले तक का इंजन तीन घंटे का है,O O O O O O O O O B-time-duration I-time-duration O O,engine Avon Dansville
uh yes ,उह हाँ,O O,
okay and from Avon to Bath is four hours ,ठीक है और एवन से स्नान तक चार घंटे हैं,O O O O O O O B-time-duration I-time-duration O,Avon Bath
correct ,सही बात,O O,
okay let take um the Avon engine to Bath to pick up the two boxcars ,ठीक है दो बॉक्स लेने के लिए स्नान करने के लिए एवन एवन इंजन लें,O O B-number O O O O O O O O O O O O,Avon engine Bath boxcars
mm-hm ,मिमी-एचएम,O,
and head up to Corning to pick up oranges and deliver it to Bath ,और कॉर्निंग तक सिर उठाकर संतरे उठाते हैं और उसे बाथ तक पहुंचाते हैं,O O O O O O O O O O O O O O,Corning oranges Bath
okay that a total of uh nine hours ,ठीक है कि उह के कुल नौ घंटे,O O O O O O B-time-duration I-time-duration,
ooh it is ,ऊह यह है,O O O,
mm-hm ,मिमी-एचएम,O,
okay well looks like that would get me anywhere so I guess I just be doing the two engines from Elmira ,ठीक है अच्छी तरह से लग रहा है कि मुझे कहीं भी मिल जाएगा तो मुझे लगता है कि मैं सिर्फ एल्मिरा से दो इंजन कर रहा हूं,O O O O O O O O O O O O O O O O O O O O O O O B-number O O O O,engines Elmira
okay ,ठीक है,O O,
