I am afraid we only provide 7 day packages Do you have any other preferences that would help me narrow down your search,আমি কেবল 7 দিনের প্যাকেজ সরবরাহ করি  আমার কাছে আপনার অন্য কোনও পছন্দ আছে যা আপনার অনুসন্ধানকে সংকীর্ণ করতে সাহায্য করবে,O O B-trip_duration O O O O O O O O O O O O O O O O O O,day packages
Have you got anything better in Tampa,আপনি Tampa মধ্যে কিছু ভাল আছে,O O O O O O,Tampa
We have an 11 day package at a 3 star hotel with a guest rating of 8.8/10 that costs 1239.45 for economy class and 1507.68 for business Are you interested in booking this trip,আমাদের 8.8 / 10 এর অতিথির রেটিং সহ একটি 3 তারকা হোটেলের 11 দিনের প্যাকেজ রয়েছে যা 1২3২.65 ইকোনমি ক্লাসের জন্য এবং 1507.68 ব্যবসায়ের জন্য ব্যয় করে। আপনি কি এই ভ্রমণটি বুকিং করতে আগ্রহী?,O O O O O O O O O B-hotel_rating I-hotel_rating B-hotel B-trip_duration O B-trip_inclusions O O O B-flight_class O O O B-budget_amount B-flight_class O O O O O O O O O O,day 8.8/10 1239.45 class
Anything higher rated,কিছু উচ্চতর রেট,O O O,
I am sorry it is the same hotel for all packages in Tampa,আমি দুঃখিত টাম্পা সমস্ত প্যাকেজের জন্য একই হোটেল,O B-apology O O O O O O,packages Tampa
Would you like to me proceed with booking this trip,আপনি আমাকে এই ট্রিপ বুকিং সঙ্গে এগিয়ে যেতে চান,O O O O O O O O O,
In a last attempt to find something can you see if there are better trips to Marseille,মার্সেইলে আরও ভাল ভ্রমণের জন্য আপনি যদি কিছু খুঁজে পেতে একটি শেষ প্রচেষ্টা দেখতে পারেন,O O O O O O O O O O O O O O O,Marseille
We have a luxurious 11 day package at the 4 star hotel Duchesse with a guest rating of 8.98/10 costing at 3578.78 for economy and 4601.7 for business,আমাদের 4.98 ডলারের অতিথি রেটিং সহ 4 তারকা হোটেল ডচেসেতে একটি বিলাসবহুল 11 দিনের প্যাকেজ রয়েছে যার জন্য অর্থনীতির জন্য 3578.78 এবং ব্যবসার জন্য 4601.7,O O O O O O B-hotel_rating I-hotel_rating B-hotel O O O B-trip_duration O B-trip_inclusions O O O O O B-budget_amount O B-flight_class O B-budget_amount,day Duchesse economy
Are you interested,তুমি কি আগ্রহী,O O O,
Is it close to anything of interest,এটা সুদ কিছু বন্ধ,O O O B-distance_relative,
Yes there is a famous museum nearby,হ্যাঁ কাছাকাছি একটি বিখ্যাত যাদুঘর আছে,O O O O B-place O,nearby
Would you like to book,আপনি বুক করতে চান,O B-book O O,
Can I check which dates is this trip,আমি এই ট্রিপ কোন তারিখ চেক করতে পারেন,O O O O O O O O,
Of course It departs Friday September 16th and returns on Sunday September 25th,অবশ্যই এটি শুক্রবার সেপ্টেম্বর 16 ত্যাগ করে এবং রবিবার সেপ্টেম্বর ২5 তারিখে ফিরে আসে,O O O O O O O O O O O O O O,Friday September 16th Sunday September 25th
that is nice Alright sign me up,যে সুন্দর ঠিক আছে আমাকে সাইন আপ করুন,O O O O O O O O,
Your package is now booked Have a wonderful trip,আপনার প্যাকেজ এখন বুক করা একটি বিস্ময়কর ট্রিপ আছে,O B-trip_inclusions O O O O O O O,booked
Thank you for your help,আপনার সাহায্যের জন্য ধন্যবাদ,O O O O,
I would like to take my wife and 4 kids on a trip from Toronto to Porto,আমি টরোন্টো থেকে পোর্টো যাওয়ার সফরে আমার স্ত্রী এবং 4 বাচ্চাদের নিয়ে যেতে চাই,O O O O O O O B-relationship_type O B-passenger_number B-passenger_type O O O,Toronto Porto
2 adults 4 children,2 প্রাপ্তবয়স্ক 4 শিশু,B-passenger_number O B-passenger_number B-passenger_type,adults
yeah,হাঁ,O,
I have no packages available from Toronto to Porto Alegre,টরন্টো থেকে পোর্টো আলেগ্রে পর্যন্ত আমার কোন প্যাকেজ নেই,O O O O O O O O O,packages Toronto Porto Alegre
How bout to La Paz,কিভাবে লা পাজ bout,O O O O,La Paz
Neither I apologize,আমিও ক্ষমাপ্রার্থী নই,O B-apology O,
What about Cleveland,ক্লিভল্যান্ড সম্পর্কে কি,O O O,Cleveland
No packages available Toronto Cleveland,কোন প্যাকেজ টরন্টো ক্লিভল্যান্ড উপলব্ধ,O O O O O,packages Toronto Cleveland
Nothing at all that is shocking Guess I will have to discuss some different options with the wife I might be back,যে সব কিছুই হতাশাজনক মনে হয় আমি আমার কাছে ফিরে আসা স্ত্রীর সাথে কিছু ভিন্ন বিকল্প আলোচনা করতে হবে,O O O O O O O O O O O B-relationship_type O O O O O O O,options
I need to find MEWTWO,আমি MEWTWO খুঁজে পেতে হবে,O O O O O,
I need to get to Paris from Kingston on or after the 6th,আমি 6 র্থ তারিখে বা পরে কিংস্টন থেকে প্যারিসে যেতে হবে,O O O O O O O O O O O,Paris Kingston after 6th
I have a friend tagging along to help me and we have 6000,আমাকে সাহায্য করার জন্য আমার সাথে একটি বন্ধু ট্যাগিং আছে এবং আমাদের 6000 আছে,O O O O O O O B-relationship_type O O O O B-budget_amount O,
Ok I can get you there on the 7th you can stay at a 4 star hotel near a museum shopping and cathedral,আচ্ছা আমি 7 ই সেপ্টেম্বর আপনাকে সেখানে পেতে পারি  আপনি একটি যাদুঘর কেনাকাটা এবং ক্যাথেড্রালের কাছাকাছি একটি 4 তারকা হোটেলে থাকতে পারেন,O O O O O O O O O O O B-place O O B-place B-distance_relative O B-hotel_rating I-hotel_rating O O O,7th hotel
The hotel gives free wifi and free breakfast,হোটেল বিনামূল্যে ওয়াইফাই এবং বিনামূল্যে ব্রেকফাস্ট দেয়,O B-amenities_cost.relative B-amenities_type O O B-meal_description O,
The guest rating is 8.69/10 and its under half your budget $ 2706.43,অতিথি রেটিং 8.69 / 10 এবং এর অর্ধেক আপনার বাজেট $ 2706.43,O O O O O O O O O O B-budget_unit B-budget_amount,8.69/10
Not bad a Cathedral might be a good Pokéstop,খারাপ ক্যাথিড্রাল একটি ভাল Pokéstop হতে পারে না,O O O O O O O O,Cathedral
Do you have anything to Phoenix,আপনি ফিনিক্স কিছু আছে,O O O O,Phoenix
I have two hotels in Phoenix one 2.5 star near a museum and the airport the other a 3 star near a museum and a university,আমার কাছে ফিনিক্সের দুটি হোটেল আছে যাদুঘরের কাছে 2.5 তারকা এবং অন্যটি একটি জাদুঘর এবং একটি বিশ্ববিদ্যালয় কাছাকাছি 3 তারা।,O O O B-number O O B-place O B-hotel_rating I-hotel_rating O O O O O O O B-distance_relative B-hotel_rating O,Phoenix airport university
The guest ratings at 7.06 and 6.91 respectively,অতিথি রেটিং যথাক্রমে 7.06 এবং 6.91,O O O B-guest_rating O B-guest_rating,
Both also include complimentary breakfast free wireless internet and free parking,উভয় প্রশংসাসূচক ব্রেকফাস্ট বিনামূল্যে বেতার ইন্টারনেট এবং বিনামূল্যে পার্কিং অন্তর্ভুক্ত,O O B-meal_description B-amenities_cost.relative O O O O B-amenities_type O,
I think I will have better luck if I take the trip to Paris,আমার মনে হয় আমি প্যারিসে যাওয়ার জন্য ভাল ভাগ্য চাই,O O O O O O O O O O,Paris
Ok Is the 14 day stay at Queen Jungle Hotel okay with you,ঠিক আছে 14 দিন রানী জঙ্গল হোটেলে থাকুন ঠিক আছে আপনার সাথে,O O B-trip_duration I-trip_duration O O O O O O O O,Queen Jungle Hotel
I also have shorter packages available,আমি উপলব্ধ ছোট প্যাকেজ আছে,O O O O O,shorter packages
Yeah 14 days is fine,হ্যাঁ 14 দিন জরিমানা,O B-trip_duration O O,days
Ok I can upgrade you to business class and stay within your budget if you would like The total cost would be $ 3415,ঠিক আছে আমি আপনাকে ব্যবসার ক্লাসে আপগ্রেড করতে এবং আপনার বাজেটের মধ্যে থাকতে পারি যদি আপনি চান মোট খরচ $ 3415,O O O O B-flight_class O O O O O O O O O O O O O O B-budget_unit B-budget_amount,class
Sure,অবশ্যই,O,
Great Enjoy your trip,গ্রেট আপনার ট্রিপ উপভোগ করুন,O O O O O,
Thanks,ধন্যবাদ,O,
Hi,হাই,O,
What can I do for you,আমি আপনার জন্য কি করতে পারি,O O O O O O,
I need to leave Beijing I would like to go to Munich with 10 adults and 3300 between us,বেইজিং ছেড়ে যেতে হবে আমি 10 প্রাপ্তবয়স্কদের সাথে মিউনিখে এবং 3300 আমাদের সাথে যেতে চাই,O O O O O B-passenger_number B-passenger_type O O O B-budget_amount O O O O,Beijing Munich
We do not fly from Beijing to Munich,আমরা বেইজিং থেকে মিউনিখ পর্যন্ত উড়ে যাচ্ছি না,O O O O O O O O,Beijing Munich
How bout Kabul to Munich,কিভাবে কাবুলে মিউনিখকে ঘিরে,O O O O,Kabul Munich
We have no flights out of Kabul either,কাবুলের বাইরে আমাদের কোনো ফ্লাইট নেই,O O O O O O,flights Kabul
Any flights to New York for 2300 and 4 adults,2300 এবং 4 প্রাপ্তবয়স্কদের জন্য নিউ ইয়র্ক কোন ফ্লাইট,B-budget_amount O B-passenger_number B-passenger_type O O O O O,flights New York
To New York out of what city,নিউ ইয়র্ক কি শহরের বাইরে,O O O O O,New York
Kabul,স্বীকৃতি,O,Kabul
We do not fly anywhere out of Kabul,আমরা কাবুলের বাইরে কোথাও উড়ে যাচ্ছি না,O O O O O O O,Kabul
Ok then leave from Beijing,ঠিক আছে তারপর বেইজিং থেকে ছেড়ে,O O O O O O,Beijing
I regret to inform you that Beijing New York is also unavailable,বেইজিং নিউইয়র্কও অনুপলব্ধ যে আপনাকে জানাতে আমি দুঃখিত,O O O O O O O O,Beijing New York
I want to take my five friends with me from San Diego to Frankfurt for my birthday bash,আমি আমার জন্মদিনের ব্যাশের জন্য সান দিয়েগো থেকে ফ্রাঙ্কফুর্টে আমার পাঁচজন বন্ধুকে নিতে চাই,O O B-occasion_type O O O O O O O B-passenger_number O O O,friends San Diego Frankfurt
Sure 6 adults total then,নিশ্চিত 6 মোট প্রাপ্তবয়স্ক তারপর,O B-passenger_number O O O,adults
ya,The,O,
when would you like to go on this trip,আপনি যখন এই ট্রিপ যেতে চান,O O O O O O,
I dont care,আমি যত্ন না,O O O,
Anything in particular you are looking for in your accommodations,বিশেষ করে আপনি আপনার আবাসন জন্য খুঁজছেন হয়,O O O O O O O O,
I want the best Nothing under 5 stars,আমি 5 তারার নিচে সেরা কিছুই চাই না,O B-hotel_rating I-hotel_rating O O O O O,
One of our absolute best packages happens to be located in Frankfurt it is a 5 star luxury hotel with a 9.32/10 guest rating,আমাদের পরম সেরা প্যাকেজগুলির মধ্যে একটি ফ্রাঙ্কফুর্টে অবস্থিত হতে পারে এটি একটি 9 .3২ / 10 অতিথি রেটিং সহ একটি 5 তারকা বিলাসবহুল হোটেল,O O O B-trip_inclusions O O O O O O O O O O O O I-guest_rating O O O B-hotel_rating I-hotel_rating O O,Frankfurt 9.32/10 rating
Is this something that interests you,এই যে কিছু আপনার আগ্রহ,O O O O O,
It might Let me take a peek at my other destinations first,এটা আমাকে আমার অন্য গন্তব্যস্থল এ একটি peek নিতে দিন,O O O O O O O O O O,
This party needs to be perfect,এই দল নিখুঁত হতে হবে,O O O O O,
Can you check Marseille,আপনি মার্সেইল চেক করতে পারেন,O O O O O,Marseille
We also have a 5 star luxury hotel in Marseille with a 8.69/10 guest rating except this one also includes a spa,মার্সেলের একটি 5 তারকা বিলাসবহুল হোটেলে রয়েছে 8.69 / 10 অতিথি রেটিং ছাড়াও এটির মধ্যে একটি স্পা অন্তর্ভুক্ত রয়েছে,O O B-hotel_rating I-hotel_rating O O O O O O I-guest_rating O O O O O B-amenities_type O O,Marseille 8.69/10 rating
This package is only available for 5 days whereas the Frankfurt package is available for 10 days,এই প্যাকেজ শুধুমাত্র 5 দিনের জন্য উপলব্ধ করা হয় এবং ফ্রাঙ্কফুর্ট প্যাকেজ 10 দিনের জন্য উপলব্ধ,O B-trip_inclusions O B-trip_duration O O O O O O O O B-trip_duration O O O,days Frankfurt days
Nice Anything in Pittsburgh,পিটসবার্গে সুন্দর কিছু,O O O,Pittsburgh
All available packages in Pittsburgh at the moment are all at 2.5 star properties,এই মুহূর্তে পিটসবার্গের সমস্ত উপলব্ধ প্যাকেজগুলি 2.5 তারকা বৈশিষ্ট্যগুলিতে রয়েছে,O O O O O B-trip_inclusions B-hotel_rating I-hotel_rating O O,Pittsburgh
I think the Marseille trip is the best since there is a spa,আমি একটি স্পা আছে যেহেতু মার্সেইল ট্রিপ সেরা মনে হয়,O O B-amenities_type O O O O O O O,Marseille
Is there a spa in the hotel in Frankfurt,ফ্রাঙ্কফুর্ট হোটেলে একটি স্পা আছে,O O O B-amenities_type O,Frankfurt
No the Atlantis Peaks Resort in Frankfurt does not have a spa on the premises,ফ্রাঙ্কফুর্টের আটলান্টিস পিকস রিসোর্ট কোনও প্রাঙ্গনে স্পা নেই,O O O O O O B-amenities_type O,Atlantis Peaks Resort Frankfurt
ok then I will go with marseille,ঠিক আছে তাহলে আমি মার্শিলের সাথে যাব,O O O O O O O,marseille
There are business class seats available with this package,এই প্যাকেজের সাথে উপলব্ধ ব্যবসায়িক বর্গ আসন আছে,O B-trip_inclusions O O B-flight_class I-flight_class O O,
Do you want me to book you on those,আপনি কি আমাকে তাদের উপর বই করতে চান,O O O O O B-book O O,
The total cost will be 18412.34 USD for the 5 day package,5 দিনের প্যাকেজের জন্য মোট খরচ 18412.34 ইউএসডি হবে,B-trip_duration O B-trip_inclusions O O O B-budget_amount O O,USD day
ok just as long as I get business class,ঠিক আছে যতদিন আমি ব্যবসা ক্লাস পেতে,O O O O B-flight_class O O,class
You are booked at the luxury Résidence Alpha for 5 days on business class,আপনি বিজনেস ক্লাসে 5 দিনের জন্য বিলাসিতা রেসিডেন্স আলফাতে বুক করেছেন,O B-flight_class O B-trip_duration O O B-hotel_name O O O O,booked days class
thanks,ধন্যবাদ,O,
I would like to take my family on a trip from Kabul to Phoenix,আমি কাবুল থেকে ফিনিক্স ভ্রমণে আমার পরিবারকে নিতে চাই,O O O O O O O O O,family Kabul Phoenix
Sorry but we do not offer flights out of Kabul,দুঃখিত  কিন্তু আমরা কাবুল থেকে ফ্লাইট অফার করি না,O O O O O O O O O,Sorry flights Kabul
Is there another nearby city you could leave from,আপনি থেকে যেতে পারে অন্য একটি কাছের শহর আছে কি?,O O O O O O O O O O,nearby
no,না,O,
Take me from Beijing to Salvador from the 24th to 27th for 2500 or under,2500 বা তার নীচে ২4 তম থেকে ২7 তম পর্যন্ত আমাকে বেইজিং থেকে সালভাদোরে নিয়ে যান,B-budget_amount O O O O O O O O O O O O O O O,Beijing Salvador 24th 27th
I am sorry I can not do that,আমি দুঃখিত আমি এটা করতে পারছি না,O B-apology O O O O O,
Our services do not operate out of Beijing,আমাদের সেবা বেইজিং আউট কাজ করে না,O O O O O O O,Beijing
Can I help you with something else by any chance,আমি কি কোনো সুযোগ দ্বারা অন্য কিছু সাহায্য করতে পারেন,O O O O O O O O O O,
I need to get to North Vancouver to shoot my movie,আমি আমার সিনেমা অঙ্কুর উত্তর ভ্যানকুভার পেতে হবে,O O O O O O O O,North Vancouver
Coming from Birmingham,বার্মিংহাম থেকে আসছে,O O O,Birmingham
Sure When do you want to travel,আপনি কখন ভ্রমণ করতে চান নিশ্চিত,O O O O O O,
anytime for any price,যে কোনো সময় জন্য,O O O O,
Sadly I can not find anything from Birmingham to North Vancouver,দুঃখের বিষয় আমি বার্মিংহাম থেকে উত্তর ভ্যাঙ্কুভার পর্যন্ত কিছু খুঁজে পাচ্ছি না,O O O O O O O O O O O O,Birmingham North Vancouver
Is there anywhere else you could go,আপনি যেতে পারে অন্য কোথাও আছে,O O O O O O,
I guess I could hang with Selena in Kingston YET AGAIN,আমি আবার কিংস্টন আবার Selena সঙ্গে স্তব্ধ হতে পারে অনুমান,O O O O O O O O O O,Kingston
From Birmingham I can book you multiple packages to Ebony Manor Inn and Suites a 4 star hotel with 8.22/10 user reviews,বার্মিংহাম থেকে আমি আপনাকে Ebony Manor Inn এবং একাধিক প্যাকেজ বুক করতে পারি 8.22 / 10 ব্যবহারকারী পর্যালোচনাগুলির সাথে একটি 4 তারকা হোটেল,O O O O O O O I-hotel_name O O B-book O O O O O I-guest_rating B-rating O O B-hotel_rating I-hotel_rating B-hotel,Birmingham packages Ebony Manor Inn Suites 8.22/10
ok tell me about these packages,ঠিক আছে এই প্যাকেজ সম্পর্কে আমাকে বলুন,O O O O O O O,packages
There is a 13 day from September 18th to 30th or a 7 day from September 24th to 30th,18 ই সেপ্টেম্বর থেকে 30 শে সেপ্টেম্বর পর্যন্ত ২4 দিন বা 24 সেপ্টেম্বর থেকে 30 শে সেপ্টেম্বর পর্যন্ত 7 দিন,O O O O O O O O O I-trip_duration O O O O O O O O B-trip_duration O,13 September 18th 30th September 24th 30th
The hotel is near a museum and has free breakfast wifi and parking included,হোটেল একটি যাদুঘর কাছাকাছি এবং বিনামূল্যে ব্রেকফাস্ট ওয়াইফাই এবং পার্কিং অন্তর্ভুক্ত রয়েছে,O O B-place B-distance_relative O B-amenities_cost.relative B-meal_description B-amenities_type O B-amenities_type B-trip_relative O,
I want the 13 day,আমি 13 দিন চাই,O B-trip_duration I-trip_duration O,
Sure Business class,নিশ্চিত ব্যবসা ক্লাস,O O O,Business class
duh,duh,O,
In that case your total will be 1155.77 USD,এই ক্ষেত্রে আপনার মোট 1155.77 ইউএসডি হবে,O O O O B-budget_amount O O,USD
I shall email booking confirmation shortly Enjoy your stay,আমি শীঘ্রই বুকিং নিশ্চিতকরণ ইমেল করতে হবে আপনার থাকার উপভোগ করুন,O O O O B-confirmation_type O O O O O O,
Ya thanks,হ্যাঁ ধন্যবাদ,O O,
Need two tickets out of Buenos Aires,বুয়েনস এর বাইরে দুটি টিকেট প্রয়োজন,O O O B-number O O,Buenos Aires
For two adults,দুই প্রাপ্তবয়স্কদের জন্য,B-passenger_number B-passenger_type O,
Where would you like to go,আপনি কোথায় যেতে চান,O O O O,
Yup two adults,Yup দুই প্রাপ্তবয়স্কদের,O B-passenger_number B-passenger_type,
They can be anywhere in the world except here,তারা এখানে ছাড়া বিশ্বের কোথাও হতে পারে,O O O O O O O,
For as long as possible between the 20th and the 3rd of next month please,20 ম এবং তৃতীয় মাসের মধ্যে যতটা সম্ভব পরবর্তী মাসের জন্য দয়া করে,O O O O O O O O B-day_relative O O O O,3rd
Do you have a budget in mind,আপনি মনে একটি বাজেট আছে,O O O O O,
Yup can you find something under 3000,Yup আপনি 3000 এর অধীনে কিছু খুঁজে পেতে পারেন,O O B-budget_amount O O O O O O,
Why yes We have a wonderful 14 day package for Porto Alegre at a 3.5 star hotel with a guest rating of 9.16/10 costing at 2210.13 for economy class and 2652.9 for business,কেন হ্যাঁ আমাদের পোর্টো অ্যালেগ্রির জন্য 14 দিনের একটি প্যাকেজ রয়েছে যা 3.56 / 10 এর অতিথি রেটিং সহ 9.16 / 10 ডলারে আয়ের শ্রেণীকক্ষের জন্য 2210.13 এ এবং ব্যবসায়ের জন্য 2652.9,O O O O O O B-trip_duration O O B-trip_inclusions O O O O O O B-guest_rating O O O O O O O O O B-budget_amount O O B-flight_class O B-budget_amount,day Porto Alegre 3.5 star hotel rating 9.16/10 economy class
Are you interested,তুমি কি আগ্রহী,O O O,
Not bad And when does this trip leave,খারাপ না এবং এই ট্রিপ ছেড়ে যখন,O O O O O O O,
It leaves September 20th and returns October 3rd just as you requested,এটি 20 সেপ্টেম্বর ছেড়ে দেয় এবং আপনি অনুরোধ হিসাবে ঠিক অক্টোবর 3rd ফিরে,O O O O O O O O O O O B-return_date.day_number O,September October
Awesome Book it for business please,বিস্ময়কর ব্যবসার জন্য এটি বুক করুন,O B-flight_class O O O O,
I think that will do it,আমি এটা করতে হবে মনে হয়,O O O O O O,
Consider it booked,এটা বুক বিবেচনা করুন,O O O O,booked
Have a nice trip,আপনার যাত্রা শুভ হোক,O O O O,
Thanks I am sure it will be amazinggg,ধন্যবাদ আমি এটা amazinggg হবে,O O O O O,
I wanna find a vacation between yesterday and the 24th for under 3200 and leaving from Tijuana,আমি গতকাল এবং ২400 এর মধ্যে 3২00 এর নিচে এবং তিজুয়ানা থেকে ছাড়তে চাই,O B-today_relative O O O O O O O O O O O O,vacation 24th 3200 Tijuana
Ok Do you have a destination in mind,ঠিক আছে আপনি মনে একটি গন্তব্য আছে,O O O O O O O,
no,না,O,
Ok well I will let you know the top options I have got,ঠিক আছে আমি আপনাকে পেয়েছিলাম শীর্ষ অপশন জানাতে হবে,O O O O O O O O O,options
I have a 16 day package to Porto 14 days in Los Angeles Rio de Janeiro or Tampa 13 days in Vancouver or Goiania,লস এঞ্জেলেস রিও দে জেনেইরোতে 14 দিনের মধ্যে পোর্তোতে আমার 16 দিনের প্যাকেজ রয়েছে অথবা ভ্যানকুভার বা গোয়েনিয়াতে তমপা 13 দিন।,O O O I-to_loc.city_name O B-trip_duration O O O O B-trip_duration O B-trip_inclusions O O O O O O B-trip_duration O,day Porto days Los Angeles Rio Janeiro Tampa days Vancouver Goiania
Tell me about Porto,পোর্টো সম্পর্কে আমাকে বলুন,O O O O,Porto
The hotel Amistad is 3.5 stars with 9.16/10 from past guests,হোটেলে অ্যামিস্টাদ 3.5 গেস্ট সিস্টেমের সাথে 9.16 / 10 দিয়ে গেছেন,O O B-hotel_rating O O O O O O O O,Amistad stars 9.16/10
It is near a mall shopping district and univeristy,এটি একটি মলের শপিং জেলা এবং ইউনিভার্সিটি কাছাকাছি,O O O O O O O B-distance_relative,univeristy
The total with economy flights would be 3064.92 dollars including breakfast and wifi,অর্থনীতি ফ্লাইটের সাথে মোট 3064.9২ ডলার হবে সকালের নাস্তা এবং ওয়াইফাই সহ,O O O O O O O O B-meal_description O B-amenities_type O,economy flights 3064.92 dollars
Tell me about the Goiania package,Goiania প্যাকেজ সম্পর্কে আমাকে বলুন,O B-trip_inclusions O O O,Goiania
This 3.5 star hotel is near a park and shopping district,এই 3.5 তারকা হোটেল একটি পার্ক এবং শপিং জেলা কাছাকাছি,O B-hotel_rating I-hotel_rating B-hotel O B-place O O O B-distance_relative,
With economy class flights you could stay at Scarlet Palms Resort for 2903.54 USD,ইকোনমি ক্লাস ফ্লাইটের সাথে আপনি ২২03.54 মার্কিন ডলারের জন্য স্কারলেট পামার রিসোর্টে থাকতে পারেন,B-flight_class O O O O O O O O O O O O O,class flights Scarlet Palms Resort 2903.54 USD
whats the guest rating,গেস্ট রেটিং কি,O O O,
7.15/10,7.15 / 10,O O O,7.15/10
I like the one to Porto can you book it,আমি পোর্টো এক এটি আপনি বই করতে পারেন পছন্দ,O O O O O B-book O O O,Porto
Sure,অবশ্যই,O,
Will that be everything for you today,আজ যে আপনার জন্য সবকিছু হবে,B-today_relative O O O O O,
ya but are there business class flights for porto,হ্যাঁ কিন্তু পোর্টোর জন্য ব্যবসায়িক ক্লাস ফ্লাইট আছে,O O B-city_name O B-flight_class O O O,class flights
Not within your budget sorry,আপনার বাজেটের মধ্যে দুঃখিত না,O O O B-apology O,
ok thats fine economy it is,ঠিক আছে যে সূক্ষ্ম অর্থনীতি এটা,O O O O O O,economy
Great I will book economy class Enjoy your trip,গ্রেট আমি অর্থনীতির ক্লাস বুক আপনার ট্রিপ ভোগ করবে,O O O O B-book O O O O,economy class
thanks,ধন্যবাদ,O,
Hi yes to Jerusalem please,হাই হ্যাঁ জেরুজালেমে দয়া করে,O O O O O,Jerusalem
How many are you and where are you coming from,আপনি কত এবং আপনি কোথা থেকে আসছেন,O O O O O O O,
Just me,শুধু আমাকে,O B-passenger_type,
I will leave from Lima,আমি লিমা থেকে চলে যাব,O O O O O,Lima
I am afraid we do not offer any packages from Lima to Jerusalem,আমি ভয় করি আমরা লিমা থেকে যিরূশালেমে কোন প্যাকেজ সরবরাহ করি না,O O O O O O O O O O O O,packages Lima Jerusalem
Would you like to book another destination,আপনি অন্য গন্তব্য বুক করতে চান,O O O B-book O O,
Tofino,Tofino,O,Tofino
I am afraid we do not have any flights destined to Tofino either,আমি ভীত যে আমাদের তোফিনোর জন্য নির্ধারিত কোনও ফ্লাইট নেই,O O O O O O O O O O,flights Tofino
Would you like to book another destination,আপনি অন্য গন্তব্য বুক করতে চান,O O O B-book O O,
Ugh if you cannot get me to New York then We were done,উহ্ যদি তুমি আমাকে নিউইয়র্কে না পেলে আমরা শেষ হয়ে যাব,O O O O O O O O O O O,New York
That is indeed possible,এটা সত্যিই সম্ভব,O O O,
We have two packages one lasting 18 days and the other 14 days,আমাদের দুটি প্যাকেজ 18 দিন স্থায়ী এবং অন্য 14 দিন,O B-number O B-trip_duration O O O O B-trip_duration O,packages days days
Which one would you like,কোনটি তুমি পছন্দ করবে,O O O O,
For New York I am only willing to spend 1600,নিউইয়র্কের জন্য আমি কেবল 1600 খরচ করতে ইচ্ছুক,O O O O B-budget_amount O O O,New York
Do both of them work,তাদের উভয় কাজ করে,O O O O,
Yes indeed,হ্যাঁ হ্যাঁ,O O,
What are the hotels like,মত হোটেল কি,O O O,
it is all the same hotel 2.5 stars with a guest rating of 8.22/10,এটি একটি অতিথি হোটেল যা ২২2 / 10 এর গেস্ট রেটিং সহ 2.5 তারা,O O O O O O O O O O O O B-hotel_rating O,stars 8.22/10
Free parking breakfast and wifi come with the package and the hotel is situated near a museum and an airport,বিনামূল্যে পার্কিং ব্রেকফাস্ট এবং ওয়াইফাই প্যাকেজের সাথে আসে এবং হোটেল একটি যাদুঘর এবং একটি বিমানবন্দর কাছাকাছি অবস্থিত,O B-amenities_type B-meal_description O B-amenities_type B-trip_inclusions O O O O O B-place O O B-place B-distance_relative O,Free
Which package are you interested in the 14 or the 18 day one,আপনি কোন প্যাকেজটি 14 বা 18 দিনের মধ্যে আগ্রহী?,O O B-trip_inclusions B-trip_duration O B-trip_duration O O O,day
No shorter packages,কোন সংক্ষিপ্ত প্যাকেজ,O O O,shorter packages
I am afraid not,আমি ভীত নই,O O O,
Shall I book the 14 day package for you then,তাহলে আমি আপনার জন্য 14 দিনের প্যাকেজটি বুক করবো,O O O O B-trip_duration O B-trip_inclusions B-book O,day
Alright I guess I have no choice,ঠিক আছে আমি অনুমান আছে আমার কোন পছন্দ নেই,O O O O O O O O O,
Please take care of the booking for me,আমার জন্য বুকিং যত্ন নিতে দয়া করে,O O O O O O O,
Excellent It has now been booked,চমৎকার এটা এখন বুক করা হয়েছে,O O O O O O,booked
You will receive a confirmation email with the next five minutes,আপনি পরবর্তী পাঁচ মিনিটের সাথে একটি নিশ্চিতকরণ ইমেল পাবেন,O B-day_relative B-time_description O O O O B-confirmation_type O,
Have a good day,আপনার দিনটি শুভ হোক,O O O O,
thanks,ধন্যবাদ,O,
I have 9 days vacation,আমি 9 দিন ছুটি আছে,O B-trip_duration O B-occasion_type O,days
Ok Where do you live,ঠিক আছে আপনি কোথায় থাকেন,O O O O O,
Baltimore,বাল্টিমোর,O,Baltimore
Do you know where you want togo,আপনি জানেন যেখানে আপনি করতে চান,O O O O O O,
no,না,O,
Any monetary or date restrictions,কোন আর্থিক বা তারিখ সীমাবদ্ধতা,O O O O O,
I want to leave on or after the 20th,আমি 20 তম বা তার পরে যেতে চাই,O O O O O O O O,after
Ok How about 17 days at Opportunity Suites in Rosario,ঠিক আছে রোজারিওতে সুযোগের স্যুটগুলিতে প্রায় 17 দিন,O O O O O O B-trip_duration O,days Opportunity Suites Rosario
Whats the hotel like,কি হোটেল মত,O O O,
4 stars near shopping and has free breakfast and wifi,কেনাকাটা কাছাকাছি 4 তারা এবং বিনামূল্যে ব্রেকফাস্ট এবং ওয়াইফাই আছে,O B-distance_relative B-hotel_rating O O B-amenities_cost.relative B-meal_description O B-amenities_type O,stars
whats the guest rate,গেস্ট রেট কি,O O O,
8.86/10,8.86 / 10,O O O,8.86/10
ok Do you have any other options,ঠিক আছে আপনার অন্য কোন বিকল্প আছে,O O O O O O O,options
