Elmira to Corning is two hours ,এলমির থেকে কার্নিং দুই ঘণ্টা,O O O B-time-duration O,Elmira Corning hours
two hours so that two in the morning one hour to load ,দুই ঘন্টা যাতে সকালে দুই ঘন্টা এক ঘন্টা লোড,B-number I-time-duration O O O O B-time-duration O O,morning hour
mm-hm ,MM-এইচএম,O,
and then four hours from Corning to Avon right ,এবং তারপর চার ঘন্টা Corning থেকে Avon ডান,O O B-time-duration I-time-duration O O O O,Corning Avon
four hours from Corning to Avon yes ,Corning থেকে Avon হ্যাঁ চার ঘন্টা,O O O O B-time-duration I-time-duration,Corning Avon
okay so that was three in the morning seven in the morning an hour to load ,ঠিক আছে  তাই সকাল সাড়ে সাতটার দিকে সকালে এক ঘণ্টা লোড,O O O B-period-of-day O O O O O O O,three seven
that eight in the morning and then four hours oh that okay then that works and then we make it by twelve ,যে সকালে আট এবং তারপর চার ঘন্টা ওহ ঠিক আছে যে কাজ করে এবং তারপর আমরা বারো দ্বারা এটি করা,O O B-number O O B-time-duration I-time-duration O O O O O O O O O B-time O O O,morning
um how are you getting the orange juice ,উম তুমি কিভাবে কমলা রস পাচ্ছো?,O O O B-food I-food O,
oh well I I already said that that was um that was to um take a tanker from Corning to to Elmira which is an hour an hour to load ,ওহ ওয়েল ২ য় ইতিমধ্যেই বলেছিল যে um কে ছিল র্নিং থেকে কার্নিং থেকে এলমির পর্যন্ত একটি ট্যাঙ্কার যা লোড করার জন্য একটি ঘন্টা,O O O O O O O O O O O O O O O O O B-vehicle O O O O O O,Corning Elmira hour hour
no Corning to Elmira is two hours ,Elmira কোন Corning দুই ঘন্টা হয়,O O O B-time-duration I-time-duration O,Corning Elmira
two hours oh okay ,দুই ঘন্টা ওহ ঠিক আছে,B-time-duration I-time-duration O O O,
so that and then an hour to load which is makes it uh three in the morning ,তাই যে এবং তারপর একটি ঘন্টা লোড হয় তা সকালে আপনি তিনটি তোলে,O O O O O O O O O O O B-number O,hour morning
and then four hours to Bath correct ,এবং তারপর চার ঘন্টা সঠিক বাথ,O O B-time-duration I-time-duration O O,Bath
right well why donot you keep the whole ,ঠিক আছে কেন আপনি পুরো রাখা donot না,O O O O O O O O,
I cannot separate it ,আমি এটা আলাদা করতে পারবেন না,O O O O O O,
well you could but it be faster just you have to start with the engine well either in Elmira or Avon right ,ভাল আপনি কিন্তু এটি দ্রুত হতে পারে শুধু আপনি ভাল Elmira বা Avon ডান ইঞ্জিন দিয়ে শুরু করতে হবে,O O O O O O O O O O O O O O O O O O O,engine Elmira Avon
right ,অধিকার,O,
and then you have to get to the oranges and then back to the orange juice factory ,এবং তারপর আপনি কমলা এবং তারপর কমলা রস কারখানা ফিরে পেতে আছে,O O O B-food O O O I-food B-place O O O,oranges
I have to bring the oranges to the orange juice factory ,আমার কমলা কমলা কমলার ফলের কারখানায় আনতে হবে,O B-food O O O O O O,oranges juice factory
I believe so ,আমি তাই বিশ্বাস করি,O O O O,
donot they have oranges there ,তারা সেখানে কমলা আছে donot না,O O O O O O,oranges
I think you have to ,আমি আপনাকে আছে মনে হয়,O O O O O,
I have to ,আমাকে করতে হবে,O O O,
okay this is getting complicated ,ঠিক আছে এই জটিল হচ্ছে,O O O O O,
so I have to not only but no my my problem is to get a boxcar of bananas a boxcar of oranges and one tanker of orange juice to Bath ,তাই আমাকে শুধু না করতে হবে তবে আমার কোন সমস্যা নেই কলাগুলির একটি বক্সকার কমলা একটি বক্সকার এবং স্নানের রসের এক ট্যাঙ্কার পান করা।,O O O O O O O O O O O B-food O O B-food O O O O O B-number B-vehicle O O,boxcar boxcar oranges juice Bath
it doesnot say they all have to arrive at the same time or all have to go together ,এটা তারা সবাই একই সময়ে পৌঁছাতে হবে না বা একসঙ্গে যেতে হবে বলে না,O O O O O O O O O O O O O O,
right but it ,ডান কিন্তু এটা,O O O,
but they just have to be there by noon ,কিন্তু তারা দুপুর নাগাদ সেখানে থাকতে হবে,O O B-period-of-day O O O O,
okay so let go through your plan ,ঠিক আছে তাই আপনার পরিকল্পনা মাধ্যমে যেতে দিন,O O O O O O O O,
okay ,ঠিক আছে,O O,
so what your plan ,তাই আপনার পরিকল্পনা কি,O O O O,
my plan is to go well first we work on the orange juice ,আমার পরিকল্পনা ভাল যেতে আগে আমরা কমলা রস কাজ,O O O O O O B-food I-food O,
okay ,ঠিক আছে,O O,
I have a tanker in Corning ,আমি Corning মধ্যে একটি ট্যাঙ্কার আছে,O O O O B-vehicle O,Corning
mm-hm ,MM-এইচএম,O,
I drive the tanker from Corning to Elmira ,আমি কার্নিং থেকে এলমিরা পর্যন্ত ট্যাঙ্কার চালাচ্ছি,O O O O O B-vehicle O,Corning Elmira
you cannot drive the tanker without an engine ,আপনি একটি ইঞ্জিন ছাড়া ট্যাঙ্কার ড্রাইভ করতে পারবেন না,O O O O B-vehicle O O O O,engine
a tanker ,একটি ট্যাঙ্কার,O B-vehicle,
the tanker needs an engine ,ট্যাঙ্কার একটি ইঞ্জিন প্রয়োজন,B-vehicle O O O,engine
I thought a tanker was just truck or is it a ,আমি একটি ট্যাঙ্কার শুধু ট্রাক ছিল নাকি এটি একটি,O O B-vehicle O O O O O O,truck
it one of those round things that gets pulled by an engine ,এটি একটি ইঞ্জিন দ্বারা টানা পায় যে বৃত্তাকার জিনিস এক,O O O O O O O O O B-number,engine
oh with it part of the train oh I see okay and then that that why I was confused ,ওহ  ট্রেনের অংশে ওহ  আমি ঠিক আছে দেখেছি এবং তারপরেও আমি কেন বিভ্রান্ত ছিলাম,O B-vehicle O O O O O O O O O O O O,
okay so we start in ,ঠিক আছে তাই আমরা শুরু,O O O O O,
start in Elmira ,Elmira শুরু,O O,Elmira
Elmira with two boxcars in we go to Corning and we pick up a a tanker ,এলমির দুটি বক্সকারের সাথে আমরা কর্নিংয়ে যাব এবং আমরা এএ ট্যাঙ্কার তুলি,O B-number O O O O O O O O B-vehicle O,Elmira boxcars Corning
mm-hm ,MM-এইচএম,O,
and then we go back to Elmira ,এবং তারপর আমরা Elmira ফিরে যান,O O O O O O,Elmira
okay ,ঠিক আছে,O O,
um so it two hours there two hours back that four hours fill up an hour that five in the morning ,দুই ঘন্টা আগে দু ঘন্টা আগে চার ঘণ্টা সকাল পাঁচটার দিকে এক ঘন্টা ভরা,B-time-duration I-time-duration O O O O B-time-duration O B-period-of-day B-time-duration O O O O,hour
well if you gonna make orange juice you have to pick up orange juice it in Corning in order to make orange juice ,ভাল  কমলা রস তৈরি করতে হলে কমলা জুসকে কমলা জুস নিতে হবে,O B-food I-food O O O O O O O O O,Corning
I have to pick up oranges and then for them to make orange juice I have to bring them the oranges ,আমাকে কমলাগুলি বাছাই করতে হবে এবং তারপর তাদের কমলা রস তৈরি করতে হবে  আমাকে তাদের কমলাগুলি আনতে হবে,O B-food O O O O O O O I-food O O O O O O O O,oranges oranges
exactly ,ঠিক,O,
okay so ,ঠিক আছে  তাই,O O O,
so ,সুতরাং,O,
okay um picking up an engine and two boxcars in Elmira I going to Corning picking up a tanker an hour for loading ,ঠিক আছে আমি এলিমির একটি ইঞ্জিন এবং দুটি বক্সকার পিকিং করছি আমি কার্নিংকে ট্যাঙ্কার লোড করার জন্য এক ঘন্টা বাছাই করতে যাচ্ছি,O O O O O O O B-number O O O O O B-vehicle O O O O O O O O,engine boxcars Elmira Corning hour
mm-hm ,MM-এইচএম,O,
so that three in the morning ,তাই যে সকালে তিন,O O O B-time,morning
so ,সুতরাং,O,
three in the morning ,সকালে তিন,O B-time,morning
and then from Corning to Elmira it another two hours that five ,এবং তারপর কর্নিং থেকে এলমীরা পর্যন্ত পাঁচ ঘণ্টা বাকি,O O O O O O B-number O O,Corning Elmira two hours
another hour to load that six ,আরেক ঘণ্টা যে ছয় লোড,O O O B-number O,hour
okay ,ঠিক আছে,O O,
and then I drive from Elmira back to Corning ,এবং তারপর আমি Elmira থেকে Corning ফিরে ড্রাইভ,O O O O O O O O,Elmira Corning
okay ,ঠিক আছে,O O,
I guess I could ,আমি অনুমান করতে পারি,O O O O,
you could filled up two for the price of one ,আপনি এক মূল্যের জন্য দুই ভরাট করতে পারে,O B-number O O B-number O O O,
fill the ,পূর্ণ কর,O O,
okay so I done that ,ঠিক আছে তাই আমি যে কাজ,O O O O O O,
so ,সুতরাং,O,
you already done that fine ,আপনি ইতিমধ্যে যে জরিমানা সম্পন্ন,O O O O O,
okay so I go straight to Avon and I get the bananas ,ঠিক আছে তাই আমি সরাসরি অ্যাভন যেতে পারি এবং আমি কলা পেতে পারি,O O O O O O O O O O O O O,Avon bananas
so that another ,তাই অন্য যে,O O O,
four ,চার,B-number,
four hours is that right okay ,চার ঘন্টা ঠিক আছে ঠিক আছে,B-time-duration I-time-duration O O O O,
and then another hour for loading are you keeping track of what time it is or should I ,এবং তারপর লোড করার জন্য অন্য ঘন্টা আপনি কি সময় বা ট্র্যাক রাখা উচিত,O O O O O O O O O O O O O O,hour
um so should we should be at eleven I think ,um তাই আমরা এগারো এ মনে করা উচিত,O O O B-number O O O O,
eleven but that that doesnot give enough still doesnot give us enough time to get to Bath right ,এগারো কিন্তু যথেষ্ট যে দেয় না এখনও ডান বাথ পেতে যথেষ্ট সময় দেয় না,B-number O O O O O O O O O O O O O,Bath
cause it what another three hours or four hours ,এটা কি অন্য তিন ঘন্টা বা চার ঘন্টা কারণ,O O O B-time-duration I-time-duration O B-time-duration O O,
right ,অধিকার,O,
so we cannot make it in time then it be late ,তাই আমরা সময় দেরি করতে পারছি না এটা দেরি হয়ে যাবে,O O O O O O O O O O O,
well maybe we could use separate engines ,ভাল হয়তো আমরা পৃথক ইঞ্জিন ব্যবহার করতে পারে,O O O O O O O O,engines
okay yeah I suppose fine ,ঠিক আছে হ্যাঁ আমি অনুমান,O O O O O,
alright so I can send them out both at the same time right ,ঠিক আছে তাই আমি একই সময়ে উভয় তাদের আউট পাঠাতে পারেন,O O O O O O O O O O O,
right ,অধিকার,O,
both engines can go at the same time ,উভয় ইঞ্জিন একই সময়ে যেতে পারেন,O O O O O O,engines
okay so one engine will go to do what I just said and just do the orange juice right ,ঠিক আছে তাই এক ইঞ্জিন আমি যা বলেছি তা করতে হবে এবং শুধু কমলা জুস ঠিক করে দেবে,O O O B-number O O O O O O O O O B-food I-food O O O,engine
right so it will go from Corning to Bath at the end ,ঠিক তাই এটি শেষ পর্যন্ত Corning থেকে বাথ যেতে হবে,O O O O O O O O O O,Corning Bath
right ,অধিকার,O,
okay ,ঠিক আছে,O O,
right and then the other engine will go with the two boxcars and do what I said ,ডান এবং তারপর অন্য ইঞ্জিন দুটি boxcars সঙ্গে যেতে হবে এবং আমি কি বলেন,O O O O O B-number B-item O O O O O O O,engine
you know by going from Elmira to Avon oh Elmira stopping in Corning and then oh ,আপনি এলমির থেকে এভন ওহ এলিরা কর্নিংয়ে রওনা হয়ে ওহ এবং তারপর ওহ,O O O O O O O O O O O O O,Elmira Avon Elmira Corning
no the other engine can start at Avon go to Dansville back to Avon and pick up the bananas and go to Bath ,এভন এ কোনও ইঞ্জিন শুরু করতে পারবেন না ডেভনভিলে ফিরে এভন এ যান এবং কলাগুলি বাছাই করে বাথ এ যান,O O O O O O O O O O O O O O B-food O O O O O,engine Avon Dansville Avon Bath
that time oh start at but it okay yeah should I I mean that fine with me ,যে সময় ওহ শুরু কিন্তু হ্যাঁ ঠিক আছে উচিত দ্বিতীয় মানে আমার সাথে জরিমানা,O O O O O O O O O O O O O O,
oh actually no it ,ওহ আসলে এটা কোন,O O O O,
I think that would be ,আমি যে হতে হবে মনে হয়,O O O O O O,
okay so what you final plan ,ঠিক আছে তাই আপনি চূড়ান্ত পরিকল্পনা কি,O O O O O O O,
okay first off I using both engines from Elmira ,ঠিক আছে আমি প্রথম অ্যালমিরা থেকে ইঞ্জিন ব্যবহার করে বন্ধ,O O O O O O O O O O,engines Elmira
okay ,ঠিক আছে,O O,
one is gonna go by itself and pick up one tanker of can I carry oranges in tankers ,এক নিজেই যেতে হবে এবং ট্যাঙ্কার মধ্যে কমলা বহন করতে পারে এক ট্যাঙ্কার নিতে হবে,B-number O O O O B-vehicle O O O O O O O O O,oranges tankers
no ,না,O,
then I cannot do that then ,তারপর আমি যে তারপর করতে পারেন না,O O O O O O O,
you can take boxcars with you at there are boxcars available at Elmira ,এলমির এ বক্সকারগুলি পাওয়া যায় সেখানে আপনার সাথে বক্সকারগুলি নিতে পারেন,O O O O O O O O O O O,boxcars boxcars Elmira
three right two well I guess alright and then I pick up another one on the way ,তিনটি ডান দুই আমি ভাল অনুমান এবং তারপর আমি পথে অন্য এক নিতে,B-number O B-number O O O O O O O O B-number O,
alright so each engine has one boxcar I go to Corning one of the engine goes picks up a they both fill up with oranges that another hour ,ঠিক আছে তাই প্রতিটি ইঞ্জিনের একটি বক্সকার আছে যা আমি কার্নিংয়ের কাছে যাচ্ছি ইঞ্জিনের একটি ইঞ্জিন যা তারা উভয় কমলা দিয়ে ভরাট করে আর এক ঘন্টা,O O O O O O O O O O O O O O O O O O O O O O O O B-number O,engine boxcar engine oranges hour
okay so we at three in the morning ,ঠিক আছে তাই আমরা সকালে তিন এ,O O O O O B-number O,morning
right ,অধিকার,O,
okay ,ঠিক আছে,O O,
so and then one of the engines heads back to Elmira ,তাই ইঞ্জিনের একটি এলমির কাছে ফিরে আসে,O O O O O O O,one engines Elmira
okay ,ঠিক আছে,O O,
that ,যে,O,
five am ,পাঁচটা,B-time,am
five am and then loads picks up a tanker ,পাঁচ মিনিট এবং তারপর লোড একটি ট্যাঙ্কার আপ লাগে,B-time O O O O O B-vehicle O O,am
alright ,ঠিক হ্যায়,O O,
and then and then fills up with orange juice ,এবং তারপর এবং তারপর কমলা রস দিয়ে ভরাট,O O O O B-food I-food O O,
so that six am ,তাই যে ছয় am,O O B-time I-time,
okay and then go straight from Elmira to Bath ,ঠিক আছে এবং তারপর Elmira থেকে বাথ সরাসরি যেতে,O O O O O O O O O,Elmira Bath
that ten am ,যে দশটা,O B-time,am
yes and ,হ্যাঁ এবং,O O,
so at ten am we have one tanker of OJ at Bath ,তাই দশ টা বাথ এ আমাদের এক ট্যাঙ্কার আছে,O B-time O O O O B-number B-vehicle O,am OJ Bath
right ,অধিকার,O,
okay ,ঠিক আছে,O O,
okay and so the other engine which has one boxcar ,ঠিক আছে এবং তাই অন্য ইঞ্জিন যা একটি boxcar আছে,O O O O O O O O B-item O,engine one
mm-hm ,MM-এইচএম,O,
goes so we have just one tanker okay goes to goes from Elmira to Dansville ,তাই আমরা শুধু এক ট্যাঙ্কার ঠিক আছে Elmira থেকে ড্যান্সভিল থেকে যায় যায়,O O O B-number B-vehicle O O O O O O O O,Elmira Dansville
okay so it gets there at three donot you want to pick up oranges on the way ,ঠিক আছে তাই তিনটি donot এ আপনি পায়ের পাতার মোজাবিশেষ বাছাই করতে চান,O O O B-number O O O O O O O O O,oranges
oh yes that right I sorry stop at Corning pick up oranges ,ওহ হ্যাঁ যে অধিকার আমি দুঃখিত Corning সিরাজ বাছাই বন্ধ করুন,O O O O O O O O O O O,Corning oranges
okay ,ঠিক আছে,O O,
okay that ,ঠিক আছে যে,O O O,
okay so it four ,ঠিক আছে তাই চার,O O O B-number,
that four oh plus stop in Dansville pick up a boxcar ,যে Dansville চার ওহ প্লাস স্টপ একটি boxcar নিতে,O O B-number O O O O B-item O,Dansville
okay that doesnot take any time ,ঠিক আছে যে কোনো সময় নেয় না,O O O O O O O,
okay and then go straight to Avon ,ঠিক আছে এবং তারপর সোজা এভন যান,O O O O O O O,Avon
that seven am ,যে সাত am,O B-time I-time,
uh load for an hour eight am and then drive from Avon to Bath ,ওহ এক ঘন্টা আট ঘন্টা এবং তারপর এভন থেকে বাথ ড্রাইভ,O O O B-time O O O O O O O,am Avon Bath
Avon to Bath twelve ,বার্ন বার্ন এভন,O O O,Avon Bath twelve
twelve ,বার,O,twelve
okay ,ঠিক আছে,O O,
okay then that complete,ঠিক আছে তারপর যে সম্পূর্ণ,O O O O O,
okay yes I looking to ship three boxcars of bananas to Bath and two tankers of OJ to Dansville ,ঠিক আছে হ্যাঁ আমি কলা থেকে তিন বক্সকারে বাথ এবং ওজির দুই ট্যাঙ্কারকে ড্যান্সভিলে পাঠাচ্ছি,O O O O O O B-number O O O O B-number O O O,boxcars bananas Bath tankers OJ Dansville
all deliveries must be made before noon okay ,সব deliveries দুপুর ঠিক আগে করা আবশ্যক,O O B-period-of-day O O O O,
so three boxcars of bananas to where ,তাই কলা তিন বক্সকার যেখানে,O O B-number O O,boxcars bananas
Bath ,স্নান,O,Bath
mm-hm ,MM-এইচএম,O,
and two tankers of OJ to Dansville ,এবং ওজির দুই ট্যাঙ্কার ড্যানসভিল,O O B-number O O,tankers OJ Dansville
okay ,ঠিক আছে,O O,
so okay let start with our bananas ,তাই ঠিক আছে আমাদের কলা দিয়ে শুরু করা যাক,O O O O O O O O O,bananas
okay we have an engine ,ঠিক আছে আমরা একটি ইঞ্জিন আছে,O O O O O O,engine
mm-hm ,MM-এইচএম,O,
mm how do I want to do this alright I try this way and see if it works ,মিমি কিভাবে আমি এই ঠিক করতে চাই আমি এই ভাবে চেষ্টা করে দেখুন এবং এটি কাজ করে দেখুন,O O O O O O O O O O O O O O O O O O,
we have an I pick up use my engine in Avon ,আমরা একটি অ্যাভন আমার ইঞ্জিন ব্যবহার কুড়ান আছে,O O O O O O O O,engine Avon
okay ,ঠিক আছে,O O,
and go to Dansville ,এবং ড্যানসভিল যান,O O O,Dansville
okay it takes three hours ,ঠিক আছে এটা তিন ঘন্টা লাগে,O O O B-time-duration I-time-duration O,
pick up boxcars ,Boxcars নিতে,B-item O,
okay ,ঠিক আছে,O O,
all three of them and then go back ,তাদের তিনটি এবং তারপর ফিরে যান,O B-number O O O O,
another three hours so it six am ,অন্য তিন ঘন্টা তাই ছয় am,O B-time-duration I-time-duration O B-time I-time,
right load ,সঠিক লোড,O O,
mm-hm ,MM-এইচএম,O,
three cars of ,তিনটি গাড়ি,B-number O,
so it seven am ,তাই এটা সাত am,O O B-time I-time,
so that an hour ,যাতে এক ঘন্টা,O O O,
and then drive to Bath that eleven right ,এবং তারপর বাথ ড্রাইভ যে এগারো ডান,O O O O O B-number O,Bath
that eleven am ,এগারোটা,B-time,am
okay and now we have to at the same time leaving at twelve I guess I have two tankers need two tankers of OJ to Dansville ,ঠিক আছে এবং এখন আমাদের বারোজন এ চলে যেতে হবে। আমার মনে হয় আমার দুটি ট্যাঙ্কার ওজির দুই ট্যাঙ্কার দরকার আছে।,O O O O O B-time O O O O O O O O B-number O O O O O O,tankers tankers OJ Dansville
okay so I start in Corning with two tankers ,ঠিক আছে তাই আমি দুটি ট্যাঙ্কার সঙ্গে Corning মধ্যে শুরু,O O O O B-number O O O O O,Corning tankers
you need an engine ,আপনি একটি ইঞ্জিন প্রয়োজন,O O O O,engine
oh I need an engine and I need boxcars okay alright so I start in Elmira ,ওহ আমি একটি ইঞ্জিন প্রয়োজন এবং আমি boxcars ঠিক আছে ঠিক তাই আমি Elmira শুরু,O O O O O O O B-item O O O O O O O,engine Elmira
okay ,ঠিক আছে,O O,
with how many boxcars do I need to make two tankers ,দুই ট্যাঙ্কার তৈরি করতে কত বক্সকার দরকার,B-number O O O O O O,boxcars tankers
two ,দুই,B-number,
two okay start with one engine in Elmira and two boxcars ,দুটি ঠিক আছে Elmira এবং দুটি boxcars এক ইঞ্জিন দিয়ে শুরু,B-number O O O O O B-item B-number O O O,engine Elmira
mm-hm ,MM-এইচএম,O,
and then I go to Corning two hours ,এবং তারপর আমি দুই ঘন্টা Corning যেতে,O O O B-time-duration I-time-duration O O,Corning
okay so it two am ,ঠিক আছে  তাই দুপুর,O O O O,two am
yeah right uh load the oranges ,হ্যাঁ ঠিক আছে আপনি কমলা লোড,O O O O O O,oranges
three am ,তিনটা,B-time,am
and pick up two tankers which doesnot take time ,এবং সময় নিতে না যা দুটি ট্যাঙ্কার আপ নিতে,O O O O O B-number O O O,tankers
right ,অধিকার,O,
right ,অধিকার,O,
mm-hm ,MM-এইচএম,O,
and then back to Elmira that ,এবং তারপর ফিরে Elmira যে,O O O O O,Elmira
five am ,পাঁচটা,B-time,am
five am and I get two fill my two tankers with orange juice six am right ,পাঁচ মিনিট এবং আমি দুজনকে আমার দুই ট্যাঙ্কারকে কমলা ছুটি দিয়ে ছুঁয়ে ফেলি,B-time O O O O O B-number O B-food O O O O,am tankers juice six am
mm-hm ,MM-এইচএম,O,
and then I go directly from Elmira to Bath ,এবং তারপর আমি সরাসরি Elmira থেকে বাথ যান,O O O O O O O O,Elmira Bath
Elmira to Bath is ten am ,এলমির কাছে বাথ হয় 10 টা,O O O O O O,Elmira Bath ten am
ten am okay that should do it ,দশ ঠিক আছে যে এটা করা উচিত,B-time O O O O O O,am
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
yes I must ship two boxcars of bananas and two boxcars of oranges to Dansville ,হ্যাঁ  আমি কলাস এবং দুই ড্যান্সভিলের কমলার দুটি বক্সকার অবশ্যই জাহাজে পাঠাতে হবে,O O O O B-number O O O O O O O O,boxcars bananas boxcars oranges Dansville
and all this must arrive there by ten am ,এবং এই সব দশ টা দ্বারা সেখানে পৌঁছাতে হবে,O O O B-time O O O O O,am
okay ,ঠিক আছে,O O,
okay alright I gonna start I guess I have two boxes of bananas ,আচ্ছা ঠিক আছে আমি শুরু করবো আমার অনুমান আছে যে আমার দুটি কলা আছে,O O O O O O O O O O O B-number O O,boxes bananas
two boxcars and two boxcars of oranges okay I gonna start actually with my oranges ,দুই boxcars এবং কমলা দুটি boxcars ঠিক আছে আমি আমার কমলা সঙ্গে আসলে শুরু করতে হবে,B-number B-item O O O O O O O O O O O O O O,oranges oranges
okay ,ঠিক আছে,O O,
and leave Elmira ,এবং Elmira ছেড়ে,O O O,Elmira
mm-hm ,MM-এইচএম,O,
twelve am ,বারোটা,B-time,am
okay ,ঠিক আছে,O O,
um one engine and two boxcars ,um এক ইঞ্জিন এবং দুটি boxcars,B-number O O O B-number B-item,engine
okay ,ঠিক আছে,O O,
go to Corning ,Corning যান,O O,Corning
okay ,ঠিক আছে,O O,
and um load so that uh three am ,এবং um লোড যাতে আপনি তিন ঘন্টা am,O O O O O B-time O I-time,
three am ,তিনটা,B-time,am
and then go to Dansville ,এবং তারপর ড্যানসভিল যান,O O O O,Dansville
okay so that four am ,ঠিক আছে  তাই চারটা,O O O B-time,am
four am okay and that my two boxcars of oranges ,চার ঠিক আছে এবং যে কমলা আমার দুটি boxcars,B-time O O O O O O B-number B-item,am oranges
and okay then I guess I use my other my other engine in Avon ,এবং ঠিক আছে তাহলে আমি আমার Avon অন্য আমার ইঞ্জিন ব্যবহার অনুমান,O O O O O O O O O O O O,engine Avon
mm-hm ,MM-এইচএম,O,
and I will go to Bath which is four hours ,এবং আমি বাথ যেতে যা চার ঘন্টা,O O O O O B-time-duration I-time-duration,
okay ,ঠিক আছে,O O,
is that four hours ,যে চার ঘন্টা,O B-time-duration I-time-duration,
that four hours ,যে চার ঘন্টা,O B-time-duration I-time-duration,
hm I donot think that gives me enough time how how long is it the same distance to Bath and Dansville ,এইচএম আমি মনে করি না যে আমাকে যথেষ্ট সময় দেয় কিভাবে এটি বাথ এবং ড্যানসভিলের দূরত্ব কত দূর,O O O O O O O O O O O O O O O O O O,Bath Dansville
no Dansville only three hours ,কোন ড্যান্সভিল শুধুমাত্র তিন ঘন্টা,O O O B-time-duration I-time-duration,Dansville
okay then I will go to Dansville ,ঠিক আছে তাহলে আমি ডান্সভিলে যাব,O O O O O O,Dansville
okay ,ঠিক আছে,O O,
pick up two boxcars ,দুই boxcars নিতে,B-number B-item O,
so that ,তাই যে,O O,
three am ,তিনটা,B-time,am
and then go back ,এবং তারপর ফিরে যান,O O O O,
okay ,ঠিক আছে,O O,
to Avon ,এটা এভন,O O,Avon
that six am ,যে ছয় am,O B-time I-time,
that six am ,যে ছয় am,O B-time I-time,
so my bananas ,তাই আমার কলা,O O O,bananas
seven am ,সাতটা,B-time,am
and then go back to Dansville which is ten am ,এবং তারপর ফিরে দশসভিল যা ডান্সভিল ফিরে যান,O O O O O O O O,Dansville ten am
ten am ,দশ টা,B-time O,am
okay ,ঠিক আছে,O O,
do you have all that ,আপনি যে সব আছে,O O O O,
mm-hm ,MM-এইচএম,O,
okay that it ,ঠিক আছে যে এটা,O O O O,
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
yes um I like to ship two boxcars of bananas to Corning um ,হ্যাঁ um আমি কার্নিং um কে কলা দুটি বক্সার জাহাজ করতে চান,O O O O O O O B-number O O O O,boxcars bananas Corning
let see ,চল দেখি,O O,
how long does it take to get um an engine from Avon to Dansville and then back carrying two boxcars ,এভন থেকে ড্যানসভিল পর্যন্ত একটি ইঞ্জিন পেতে এবং তারপর দুটি বক্সকার বহন করার জন্য এটি কতক্ষণ সময় নেয়,O O O O O O O O O B-number O O O O O O O O,engine Avon Dansville boxcars
uh seven no six hours ,ওহ সাত সাত ছয় ঘন্টা,O B-number O B-time-duration I-time-duration,
okay six hours and then how long to fill the two boxcars with bananas and ship it to Bath ,ঠিক ছয় ঘন্টা এবং তারপর কলা দিয়ে দুই বক্সকারগুলি পূরণ করতে কত দিন লাগবে এবং এটিকে বাথে পাঠানো হবে,O B-time-duration I-time-duration O O O O B-number O O O O O O O O O O O,boxcars bananas Bath
uh five hours ,ওহ পাঁচ ঘন্টা,O B-time-duration I-time-duration,
okay let do that ,ঠিক আছে যে যাক,O O O O,
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
yes um let see ,হ্যাঁ um দেখা যাক,O O O O,
how long will it take to transport um hm an engine to Corning ,Corning এ একটি ইঞ্জিন um এইচএম পরিবহন করতে কতক্ষণ লাগবে,O O O O O O O O O O,engine Corning
to pick up a tanker and then back to Elmira ,একটি ট্যাঙ্কার নিতে এবং তারপর Elmira ফিরে,O B-vehicle O O O O O,Elmira
uh which engine would you like to take ,তুমি কোন ইঞ্জিনটি নিতে চাও?,O O O O O,engine
how about the faster one ,কিভাবে দ্রুত এক সম্পর্কে,O O B-number O,
alright there an engine in Elmira ,ঠিক আছে Elmira একটি ইঞ্জিন,O O O O O,engine Elmira
yeah ,হাঁ,O,
it will take two hours to Corning ,এটা Corning দুই ঘন্টা সময় লাগবে,O O B-time-duration I-time-duration O O,Corning
mm-hm ,MM-এইচএম,O,
uh and I sorry you said pick up a boxcar and go to Bath ,ওহ আমি দুঃখিত এবং বললাম  একটা বক্সকার বাছাই করে বাথ নিয়ে যাও,O O O O O O O O O O O O,boxcar Bath
no I said uh pick up a tanker and go back to Elmira ,না আমি বললাম তুমি একটা ট্যাঙ্কার তুলো এবং এলমির কাছে ফিরে যাও,O O O O O B-vehicle O O O O O O,Elmira
ah uh that will be four hours total ,ওহ  যে চার ঘন্টা মোট হবে,O O B-time-duration I-time-duration O O,
okay and how long would it take it then to deliver that tanker of OJ to Avon ,ঠিক আছে এবং এটি কতক্ষণ লাগবে তারপর ওজির সেই ট্যাঙ্কারটি এভনকে সরবরাহ করবে,O O O O O O O O O O O O O,tanker OJ Avon
you like to make out orange juice in Elmira and deliver it in Avon uh that would take seven hours ,আপনি Elmira মধ্যে কমলা রস আউট করতে এবং এটি Avon u মধ্যে প্রদান করতে চান যে সাত ঘন্টা সময় লাগবে,O O O B-food I-food O O O O O O O O O O O B-time-duration I-time-duration O O,Elmira Avon
okay so that eleven hours for the uh entire thingy um ,আচ্ছা এগারো ঘন্টার জন্য তোমার পুরো জিনিস,O B-time-duration I-time-duration O O O O,
are you picking up oranges in Corning ,আপনি Corning মধ্যে কমলা আপ বাছাই করা হয়,O O O O O O O O,oranges Corning
