 i'd like a flight to san diego from washington dc ,मैं वॉशिंगटन डीसी से सैन डिएगो के लिए एक उड़ान चाहता हूं,O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O O O,
 i'd like to fly from cleveland to dallas ,मैं क्लीवलैंड से डलास तक उड़ना चाहता हूं,O B-fromloc.city_name O B-toloc.city_name O O O O,
 i want to fly from washington dc to phoenix arizona ,मैं वॉशिंगटन डीसी से फीनिक्स एरिजोना के लिए उड़ान भरना चाहता हूं,O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O O O,
 i need a flight from phoenix to atlanta ,मुझे फीनिक्स से एटलैंटा के लिए एक उड़ान की आवश्यकता है,O B-fromloc.city_name O B-toloc.city_name O O O O O O O,
 i would like to fly from atlanta to san diego ,मैं अतलंता से सान मरो के लिए उड़ान भरना चाहूंगा,O B-fromloc.city_name O O O O O O O O,san diego
 i would like to fly from san diego to seattle ,मैं सैन डिएगो से सिएटल तक उड़ना चाहूंगा,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O,
 i would like to fly from orlando to kansas city ,मैं ऑरलैंडो से कंसास शहर के लिए उड़ान भरना चाहता हूं,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,
 i need a flight from kansas city to minneapolis ,मुझे कंसास शहर से मिनियापोलिस के लिए एक उड़ान की आवश्यकता है,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O,
 i need a flight from san diego to washington dc ,मुझे सैन डिएगो से वॉशिंगटन डीसी तक एक उड़ान की आवश्यकता है,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O,
 i need a flight from washington dc to san diego ,मुझे वॉशिंगटन डीसी से सैन डाइगो तक की उड़ान की आवश्यकता है,O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O O O,
 i need a round trip flight from san diego to washington dc and the fares ,मुझे सान डिएगो से लेकर वॉशिंगटन डीसी और किराए के लिए एक गोल यात्रा उड़ान की आवश्यकता है,O O I-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O,round trip san
 i need a round trip from atlanta to washington dc and the fares leaving in the morning ,मुझे एटलांटा से लेकर वॉशिंगटन डीसी और सुबह के समय किराए छोड़ने के लिए एक दौर की यात्रा की आवश्यकता है,O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day O O O O O O O O O O O O O,round trip
 i need a round trip from phoenix to washington dc and the fare leaving in the morning ,मुझे फीनिक्स से वॉशिंगटन डीसी और सुबह में रवाना होने के लिए एक गोल यात्रा की आवश्यकता है,O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day O O O O O O O O O O O,round trip
 what is the lowest fare for a flight from washington dc to boston ,वॉशिंगटन डीसी से बॉस्टन तक की उड़ान के लिए सबसे कम किराया क्या है,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O,lowest
 what is the lowest fare from washington dc to montreal ,वॉशिंगटन डीसी से मॉन्ट्रियल के लिए सबसे कम किराया क्या है,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O,lowest
 what is the lowest fare from toronto to washington dc ,टॉरेंटो से वॉशिंगटन डीसी तक सबसे कम किराया क्या है,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O,lowest
 i want a flight from montreal to washington dc ,मैं मॉन्ट्रियल से वॉशिंगटन डीसी तक एक उड़ान चाहता हूं,O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O,
 i want a flight from nashville to seattle that arrives no later than 3 pm ,मैं नैशविले से सिएटल के लिए एक उड़ान चाहता हूं जो दोपहर 3 बजे के बाद नहीं आती है,O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-arrive_time.time O O O B-arrive_time.time_relative O O,later than pm
 i want a flight from memphis to seattle that arrives no later than 3 pm ,मैं मेम्फिस से सिएटल के लिए एक उड़ान चाहता हूं जो दोपहर 3 बजे के बाद नहीं आती है,O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-arrive_time.time O O O B-arrive_time.time_relative O O,later than pm
 i need a flight from indianapolis to seattle arriving in seattle at 1205 pm ,मुझे 1205 बजे सिएटल में आने के लिए indianapolis से उड़ान भरने की आवश्यकता है,O B-arrive_time.time O B-toloc.city_name O O O O B-fromloc.city_name O O O O O O,pm
 i want a flight round trip from memphis to seattle ,मैं मेम्फिस से सिएटल के लिए एक उड़ान दौर यात्रा करना चाहता हूँ,O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O,round trip
 i want to fly from nashville to seattle and i want the cheapest fare round trip ,मैं नैशविले से सिएटल तक उड़ान भरना चाहता हूं और मुझे सबसे सस्ता किराया राउंड ट्रिप चाहिए,O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-round_trip I-round_trip O,cheapest
 i want to fly from memphis to seattle round trip with the cheapest fare ,मैं सबसे सस्ता किराया के साथ मेम्फिस से सिएटल राउंड ट्रिप तक उड़ना चाहता हूं,O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O O,cheapest
 i want to fly from indianapolis to seattle round trip with the cheapest fare ,मैं सबसे सस्ता किराया के साथ indianapolis से सिएटल राउंड ट्रिप के लिए उड़ान भरना चाहता हूं,O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O O O O,cheapest
 please list flights from orlando to philadelphia ,कृपया ऑरलैंडो से फिलाडेल्फिया के लिए उड़ानें सूचीबद्ध करें,O B-fromloc.city_name O B-toloc.city_name O O O O O,
 please list flights from san francisco to charlotte ,कृपया सैन फ्रांसिस्को से चार्लोट तक की उड़ानों को सूचीबद्ध करें,O B-fromloc.city_name O O B-toloc.city_name O O O O O O,francisco
 please list flights from milwaukee to philadelphia ,कृपया मिल्वौकी से फिलाडेल्फिया तक की उड़ानों को सूचीबद्ध करें,O B-fromloc.city_name O B-toloc.city_name O O O O O O,
 please list flights from philadelphia to san francisco ,कृपया फिलाडेल्फिया से सैन फ्रांसिस्को की उड़ानों की सूची दें,O B-fromloc.city_name O B-toloc.city_name O O O O O O,francisco
 please show ground transportation to milwaukee ,कृपया मिलवाउकी को जमीनी परिवहन दिखाएं,O B-city_name O O O O,
 please list flights from san francisco to milwaukee ,कृपया सैन फ्रांसिस्को से मिल्वौकी तक की उड़ानों को सूचीबद्ध करें,O B-fromloc.city_name O O B-toloc.city_name O O O O O O,francisco
 list flights from houston to denver ,हाउस्टन से डेनवर तक की सूची उड़ानें,B-fromloc.city_name O B-toloc.city_name O O O O,
 list flights from houston to phoenix ,हाउस्टन से फोनिक्स तक की सूची उड़ानें,B-fromloc.city_name O B-toloc.city_name O O O O,
 list flights from phoenix to houston ,फीनिक्स से हॉस्टन तक की उड़ानों की सूची,B-fromloc.city_name O B-toloc.city_name O O O O O,
 list flights from newark to houston ,न्यू यॉर्क से हॉस्टन के लिए सूची उड़ानें,O O O B-toloc.city_name O O O O,newark
 show flights from denver to houston ,डेनवर से हॉस्टन के लिए उड़ानें दिखाएं,B-fromloc.city_name O B-toloc.city_name O O O O,
 show flights from st. petersburg to charlotte ,सेंट से उड़ानें दिखाएं। Petersburg to charlotte,B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name,
 show flights from orlando to kansas city ,ऑरलैंडो से कंसास शहर के लिए उड़ानें दिखाएं,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,
 show flights from kansas city to minneapolis ,कंसास शहर से मिनियापोलिस के लिए उड़ानें दिखाएं,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O,
 show flights from kansas city to orlando ,कैनसस शहर से ऑरलैंडो के लिए उड़ानें दिखाएं,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O,
 show flights from minneapolis to kansas city ,मिनियापोलिस से कंसास शहर के लिए उड़ानें दिखाएं,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,
 show flights from kansas city to orlando ,कैनसस शहर से ऑरलैंडो के लिए उड़ानें दिखाएं,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O,
 list flights from washington dc to boston ,वॉशिंगटन डीसी से बॉस्टन तक की सूची उड़ानें,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O,
 list fares from washington dc to montreal ,वॉशिंगटन डीसी से मॉन्ट्रियल के लिए किराए की सूची,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O,
 list flights from washington dc to montreal ,वॉशिंगटन डीसी से मॉन्ट्रियल के लिए सूची उड़ानें,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O,
 list fares from washington dc to toronto that should be good ,वॉशिंगटन डीसी से टोरेंटो तक के किराए की सूची जो अच्छी होनी चाहिए,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O,
 list fares from washington dc to boston ,वॉशिंगटन डीसी से बॉस्टन तक किराए की सूची,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O,
 list flights from washington dc to montreal ,वॉशिंगटन डीसी से मॉन्ट्रियल के लिए सूची उड़ानें,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O,
 list flights from washington dc to toronto ,वॉशिंगटन डीसी से टोरोंटो के लिए सूची उड़ानें,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O,
 list flights from toronto to washington dc ,टोरंटो से वॉशिंगटन डीसी के लिए सूची उड़ानें,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O,
 list flights from oakland to salt lake city ,ऑकलैंड से साल्ट लेक सिटी के लिए सूची उड़ानें,O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,oakland
 what flights go from dallas to phoenix ,क्या उड़ानें डलास से फीनिक्स के लिए जाती हैं,O O B-fromloc.city_name O B-toloc.city_name O O O O,
 what flights go from phoenix to salt lake city ,फ़ीनिक्स से साल्ट लेक सिटी के लिए कौन सी फ़्लाइट जाती हैं,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O,
 i need an early flight from milwaukee to denver ,मुझे मिल्वौकी से डेनवर तक एक प्रारंभिक उड़ान की आवश्यकता है,O B-fromloc.city_name O B-toloc.city_name O O O O O O O,early
 what types of ground transportation are available in denver ,किस प्रकार के भू परिवहन परिवहन में उपलब्ध हैं,O O O O O O O O O,denver
 what flights go from denver to st. louis on tuesday morning ,क्या उड़ानें डेनवर से सेंट तक जाती हैं। शनिवार की सुबह जोर से,O O B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.period_of_day O O,louis tuesday
 is ground transportation available in st. louis ,सेंट में जमीन परिवहन उपलब्ध है। लुइस,B-city_name O O O O O I-city_name,
 i need to fly from st. louis to milwaukee on wednesday afternoon ,मुझे सेंट से उड़ान भरने की जरूरत है। बुधवार दोपहर को मिल्वौकी को लुइस,O B-fromloc.city_name O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name O I-fromloc.city_name,
 flights from washington to seattle ,वॉशिंगटन से सिएटल के लिए उड़ानें,B-fromloc.city_name O B-toloc.city_name O O O,
 flights from atlanta to seattle ,एटलैंटा से सिएटल के लिए उड़ानें,B-fromloc.city_name O B-toloc.city_name O O O,
 flights from san diego to seattle ,सैन डिएगो से सिएटल तक की उड़ानें,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O,
 i would like flight information from phoenix to denver ,मैं फ़ीनिक्स से इनकार करने के लिए उड़ान जानकारी चाहते हैं,O B-fromloc.city_name O O O O O O O O O,denver
 could i have flight information on flights from salt lake city to phoenix please ,क्या मैं नमक झील शहर से फीनिक्स तक की उड़ानों की जानकारी ले सकता हूं,O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O,lake
 could i have flight information on flights from pittsburgh to phoenix please ,क्या मेरे पास पिट्सबर्ग से फीनिक्स तक की उड़ानों की जानकारी हो सकती है,O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O,
 i would like information on flights leaving from washington dc to denver ,मैं वॉशिंगटन डीसी से डेनवर तक जाने वाली उड़ानों की जानकारी चाहूंगा,O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O,
 i need information on flights from washington to boston that leave on a saturday ,मुझे वॉशिंगटन से बोस्टोन तक की उड़ानों के बारे में जानकारी चाहिए जो एक शनिवार को छोड़ते हैं,O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-depart_date.day_name O O O,
 i need the flights from washington to montreal on a saturday ,मुझे शनिवार को वॉशिंगटन से मॉन्ट्रियल तक की उड़ानों की आवश्यकता है,O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O O,
 i need the fares on flights from washington to toronto on a saturday ,मुझे वॉशिंगटन से शनिवार तक की उड़ानों के लिए किराए पर किराए की जरूरत है,O B-fromloc.city_name O B-depart_date.day_name O O O O O O O O O O O,toronto
 i want to go from boston to washington on a saturday ,मैं एक शनिवार को बुस्टन से वॉशिंगटन जाना चाहता हूं,O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O,
 i need a flight from cleveland to dallas that leaves before noon see if too much information ,मुझे क्लीवलैंड से डलास के लिए एक उड़ान की आवश्यकता है जो दोपहर से पहले निकल जाती है यदि बहुत अधिक जानकारी है,O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O,before noon
 get fares from washington to boston ,वॉशिंगटन से बोस्टन तक का किराया,B-fromloc.city_name O B-toloc.city_name O O O,
 get saturday fares from washington to boston ,वॉशिंगटन से बोस्टोन तक शनिवार का किराया प्राप्त करें,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O,
 get fares from washington to montreal ,वॉशिंगटन से मॉन्ट्रियल तक का किराया प्राप्त करें,B-fromloc.city_name O B-toloc.city_name O O O O O,
 get saturday fares from washington to montreal ,वॉशिंगटन से मॉन्ट्रियल के लिए शनिवार का किराया प्राप्त करें,B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O,
 get saturday fares from washington to toronto ,वॉशिंगटन से टोरेंटो के लिए शनिवार का किराया प्राप्त करें,B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O,
 get the saturday fare from washington to toronto ,वॉशिंगटन से टोरेंटो के लिए शनिवार का किराया प्राप्त करें,B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O,
 list saturday flights from washington to boston ,वॉशिंगटन से बोस्टोन के लिए शनिवार की उड़ानों की सूची,B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O,
 list saturday flights from boston to washington ,बोस्टन से वॉशिंगटन के लिए शनिवार की उड़ानों की सूची,B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O,
 get flights from milwaukee to dtw ,मिलवाउकी से dtw के लिए उड़ानें प्राप्त करें,B-fromloc.city_name O B-toloc.airport_code O O O O O,
 list flights from milwaukee to detroit ,मिल्वौकी से डेट्रायट तक की सूची उड़ानें,B-fromloc.city_name O B-toloc.city_name O O O O,
 get flights from detroit to toronto ,डेट्रायट से टोरोंटो के लिए उड़ानें प्राप्त करें,B-fromloc.city_name O B-toloc.city_name O O O O O,
 get flights from toronto to milwaukee ,टोरंटो से मिलवॉकी के लिए उड़ानें प्राप्त करें,B-fromloc.city_name O B-toloc.city_name O O O O O,
 get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday ,ओकलैंड से साल्ट लेक सिटी के लिए अंतिम उड़ान प्राप्त करें,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O,last wednesday or first thursday
 get first flight from oakland to salt lake city on thursday ,रविवार को ओकलैंड से साल्ट लेक सिटी के लिए पहली उड़ान प्राप्त करें,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-flight_mod O O O,thursday
 get last flight from oakland to salt lake city on wednesday ,ओकलैंड से साल्ट लेक सिटी के लिए अंतिम उड़ान,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,last wednesday
 list last wednesday flight from oakland to salt lake city ,ओकलैंड से साल्ट लेक सिटी के लिए अंतिम वेडनसडे उड़ान की सूची,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O O,last
 get flight from toronto to san diego stopping at dtw ,टोरंटो से सैन डिएगो की उड़ान पर dtw पर रोक,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.airport_code O O,
 get flights between st. petersburg and charlotte ,सेंट के बीच उड़ानें प्राप्त करें। पीटरबर्ग और चार्लोट,B-fromloc.city_name O O O O O O O B-toloc.city_name,petersburg
 i need a flight from milwaukee to indianapolis leaving monday before 9 am ,मुझे सुबह नौ बजे से पहले मिलवॉकी से भारतीय गणराज्य के लिए उड़ान भरने की आवश्यकता है,O O O O O O B-fromloc.city_name O O O O O O O O O O,indianapolis monday before 9 am
 i need a flight departing from milwaukee to indianapolis leaving monday before 8 am ,मुझे सुबह 8 बजे से पहले सुबह से मिलवॉकी से भारतीयपुलिस के लिए उड़ान भरने की आवश्यकता है,O O B-depart_time.time O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O,monday before am
 is there ground transportation available at the indianapolis airport ,वहाँ भारतीय भूमि हवाई अड्डे पर उपलब्ध परिवहन है,O O O O O O O O O,indianapolis airport
 i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon ,मुझे एक उड़ान के लिए भारतीय सूचना की आवश्यकता है जो कि दोपहर में भारतीय एक्सप्रेस से क्लीवलैंड प्रस्थान करने के लिए दोपहर हो,O O O O O O O O O O O O O O O O O B-toloc.city_name O O O O O O,indianapolis tuesday noon
 i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm ,मुझे शाम 6 बजे के बाद क्लीवलैंड से मिलवॉकी वेडनसडे को उड़ान भरने के लिए उड़ान की जानकारी चाहिए,O O B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O O O O O O O,pm
 i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm ,मुझे क्लीवलैंड से शाम 5 बजे के बाद मिल्वौकी वेडनसडे को वापस जाने वाली उड़ानों की उड़ान की जानकारी चाहिए,O B-fromloc.city_name O O B-depart_time.time O O B-depart_time.time_relative B-toloc.city_name B-depart_date.day_name O O O O O O O O O O,pm
 i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm ,मुझे शाम 5 बजे के बाद क्लीवलैंड से मिल्वौकी की ओर जाने वाली फ्लाइट की जानकारी चाहिए,O O B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O O O O O O O O,wednesday pm
 i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm ,मुझे शाम 5 बजे के बाद क्लीवलैंड से मिल्वौकी की ओर जाने वाली फ्लाइट की जानकारी चाहिए,O O B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O O O O O O O O,wednesday pm
 i need a flight from denver to salt lake city on monday ,मैं सोमवार से नमक झील शहर के लिए डेनवर से एक उड़ान की जरूरत है,O B-depart_date.day_name O B-toloc.city_name O I-toloc.city_name O O B-fromloc.city_name O O O O O O,lake
 is there ground transportation available at the denver airport ,क्या वहां पर ग्राउंड ट्रांसपोर्टेशन उपलब्ध है जो डेनवर एयरपोर्ट पर उपलब्ध है,O O O O O O O O B-airport_name I-airport_name O O O,
 i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm ,मैं सोमवार शाम 5 बजे के बाद प्रस्थान पर नमक झील शहर के लिए डेनवर से उड़ान के लिए उड़ान और एयरलाइन की जानकारी की आवश्यकता है,O B-depart_date.day_name O B-depart_time.time O O B-depart_time.time_relative O O B-toloc.city_name O I-toloc.city_name O O B-fromloc.city_name O O O O O O O O O O O O,lake pm
 is there ground transportation available at the salt lake city airport ,क्या सॉल्ट लेक सिटी एयरपोर्ट पर ग्राउंड ट्रांसपोर्टेशन उपलब्ध है,O B-airport_name I-airport_name I-airport_name I-airport_name O O O O O,
 i need a flight from salt lake city to phoenix departing wednesday after 5 pm ,मुझे शाम 5 बजे के बाद साल्ट लेक सिटी से फ़ीनिक्स के लिए प्रस्थान करने वाली फ़्लाइट की आवश्यकता है,O O B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O,wednesday pm
 is there ground transportation available at the phoenix airport ,वहाँ फीनिक्स हवाई अड्डे पर जमीन परिवहन उपलब्ध है,O B-airport_name O O O O O O O,airport
 i need a flight from oakland to salt lake city on wednesday departing after 6 pm ,मुझे ओकलैंड से साल्ट लेक सिटी के लिए उड़ान की आवश्यकता है  जो शाम 6 बजे के बाद प्रस्थान कर जाती है,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O B-depart_time.time O O B-depart_time.time_relative O O O O,wednesday pm
 i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city ,मैं नमक झील शहर के लिए जा रहे ओकलैंड से सुबह 9 बजे से पहले प्रस्थान के लिए उड़ान और किराया जानकारी की आवश्यकता है,O B-toloc.city_name O I-toloc.city_name O O O O B-fromloc.city_name O O B-depart_time.time O O O O O O O O O O O O O,thursday prior to am lake
 i need flight and fare information departing from oakland to salt lake city on thursday before 8 am ,मुझे सुबह 8 बजे से पहले ओकलैंड से साल्ट लेक सिटी के लिए उड़ान और किराया जानकारी की आवश्यकता है,O O B-depart_time.time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O,thursday before am
 i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am ,मुझे फ्लाइट नंबर और एयरलाइंस की ज़रूरत है जो फ्लाइट के लिए ओकलैंड से साल्ट लेक सिटी तक प्रस्थान करती है,O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,thursday before 8 am
 i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city ,मैं उन उड़ानों के लिए उड़ान संख्या की आवश्यकता है जो सुबह 8 बजे से पहले ओकलैंड से नमक झील शहर जा रहे हैं,O O O O O O O O O O O O B-depart_time.time O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O,thursday before am lake
 list airports in arizona nevada and california please ,एरिज़ोना नेवादा और कैलिफ़ोर्निया में हवाई अड्डों की सूची कृपया,B-state_name I-state_name O B-state_name O O O O O O,
 list california nevada arizona airports ,सूची कैलिफ़ोर्निया नेवादा एरिज़ोना हवाई अड्डों,O B-state_name B-state_name B-state_name O O,
 list the arizona airport ,एरिज़ोना हवाई अड्डे की सूची,B-state_name O O O O,
 list california airports ,कैलिफ़ोर्निया हवाई अड्डों की सूची,B-state_name O O O O,
 list flights from las vegas to phoenix ,लास वेगास से फ़ीनिक्स के लिए सूची उड़ानें,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O,
 list california airports ,कैलिफ़ोर्निया हवाई अड्डों की सूची,B-state_name O O O O,
 list airports ,हवाई अड्डों की सूची,O O O O,
 list wednesday night flights from oakland to salt lake city ,ओकलैंड से साल्ट लेक सिटी के लिए वेडनसडे नाइट फ्लाइट्स की सूची,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O O O,night
 list flights from oakland to salt lake city before 6 am thursday morning ,ओकलैंड से साल्ट लेक सिटी के लिए सुबह 6 बजे से पहले फ्लाइट्स की सूची,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day B-depart_time.time O O O O O O,before am thursday
 which airlines fly between toronto and san diego ,जो एयरलाइंस टोरंटो और सैन डिएगो के बीच उड़ान भरती है,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,
 please list afternoon flights between st. petersburg and charlotte ,कृपया सेंट के बीच दोपहर की उड़ानें सूचीबद्ध करें। पीटरबर्ग और चार्लोट,O B-fromloc.city_name O O B-depart_time.period_of_day O O O O O O B-toloc.city_name,petersburg
 what is tpa ,tpa क्या है,B-airport_code O O,
 what are the flights from cleveland to dallas ,क्लीवलैंड से डलास के लिए उड़ानें क्या हैं,B-fromloc.city_name O B-toloc.city_name O O O O O,
 please list only the flights from cleveland to dallas that leave before noon ,कृपया केवल क्लीवलैंड से डलास तक की उड़ानों को सूचीबद्ध करें  जो दोपहर से पहले निकलें,O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O,before noon
 what type of aircraft are flying from cleveland to dallas before noon ,दोपहर से पहले किस प्रकार के विमान क्लीवलैंड से डलास के लिए उड़ान भर रहे हैं,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O,before noon
 i need information on flights from indianapolis to seattle ,मुझे इंडियनपोलिस से सिएटल की उड़ानों की जानकारी चाहिए,O B-fromloc.city_name O B-toloc.city_name O O O O O,
 i need a flight from memphis to seattle ,मुझे मेम्फिस से सिएटल के लिए एक उड़ान की आवश्यकता है,O B-fromloc.city_name O B-toloc.city_name O O O O O O O,
 i need a ticket from nashville to seattle ,मैं nashville से सिएटल के लिए एक टिकट की जरूरत है,O B-fromloc.city_name O B-toloc.city_name O O O O O O O,
 i need a ticket from nashville tennessee to seattle ,मुझे नैशविले टेनेसी से लेकर सिएटल तक का टिकट चाहिए,O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name O O O O,
 i need flight information from milwaukee to tampa ,मुझे मिल्वौकी से तम्पा तक उड़ान की जानकारी चाहिए,O B-fromloc.city_name O B-toloc.city_name O O O O O,
 i need to rent a car at tampa ,मुझे ताम्पा में एक कार किराए पर लेने की आवश्यकता है,O B-city_name O O B-transport_type O O O O O O,
 i need a daily flight from st. louis to milwaukee ,मुझे सेंट से दैनिक उड़ान की आवश्यकता है। लूइस टू मिल्वौकी,O B-fromloc.city_name O B-flight_days O O O O O O B-toloc.city_name,louis
 i need flights departing from oakland and arriving salt lake city ,मुझे ओकलैंड से प्रस्थान और साल्ट लेक सिटी पहुंचने वाली उड़ानें चाहिए,O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,
 i need information on flights from toronto to san diego ,मुझे टोरंटो से सैन डिएगो तक की उड़ानों की जानकारी चाहिए,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,
 i need information on flights from toronto to san diego ,मुझे टोरंटो से सैन डिएगो तक की उड़ानों की जानकारी चाहिए,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,
 i want a flight from toronto to san diego ,मैं टोरंटो से सैन डिएगो के लिए उड़ान चाहता हूं,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,
 i need information on flights between st. petersburg and charlotte ,मुझे सेंट के बीच उड़ानों की जानकारी चाहिए। पीटरबर्ग और चार्लोट,O B-fromloc.city_name O O O O O O O O B-toloc.city_name,petersburg
 i need the flight numbers of flights leaving from cleveland and arriving at dallas ,मुझे क्लीवलैंड से उड़ान भरने और डलास पहुंचने पर उड़ान की संख्या की आवश्यकता है,O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O,
 which flights go from new york to miami and back ,कौन सी उड़ानें नए यार्क से मियामी और वापस जाती हैं,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O,
 what does fare code qo mean ,किराया कोड क्यूओ का क्या मतलब है,O O B-fare_basis_code O O O O,
